TEMP_SBE37_MEAN,time,latitude,longitude
NaN,2021-08-01T01:48:00Z,35.765952,-123.3768448
NaN,2021-08-01T01:49:00Z,35.765872,-123.3770752
15.8191,2021-08-01T01:50:00Z,35.7657568,-123.37728
NaN,2021-08-01T01:51:00Z,35.765584,-123.3774464
NaN,2021-08-01T01:52:00Z,35.7654048,-123.3775872
NaN,2021-08-01T01:53:00Z,35.7652352,-123.3777408
NaN,2021-08-01T01:54:00Z,35.7650784,-123.377856
15.7972,2021-08-01T01:55:00Z,35.7649184,-123.3779968
NaN,2021-08-01T01:56:00Z,35.764752,-123.378176
NaN,2021-08-01T01:57:00Z,35.7645824,-123.378368
NaN,2021-08-01T01:58:00Z,35.7644192,-123.3785344
NaN,2021-08-01T01:59:00Z,35.7642464,-123.378752
15.7835,2021-08-01T02:00:00Z,35.764064,-123.3789056
NaN,2021-08-01T02:01:00Z,35.763904,-123.3790336
NaN,2021-08-01T02:02:00Z,35.7637408,-123.3791872
NaN,2021-08-01T02:03:00Z,35.7635616,-123.3793536
NaN,2021-08-01T02:04:00Z,35.7633696,-123.3794816
16.3087,2021-08-01T02:05:00Z,35.7631776,-123.3796352
NaN,2021-08-01T02:06:00Z,35.7629856,-123.3797376
NaN,2021-08-01T02:07:00Z,35.7627872,-123.37984
NaN,2021-08-01T02:08:00Z,35.7625888,-123.3799936
NaN,2021-08-01T02:09:00Z,35.7623936,-123.3801216
16.8206,2021-08-01T02:10:00Z,35.7622048,-123.3802368
NaN,2021-08-01T02:11:00Z,35.7620128,-123.3803264
NaN,2021-08-01T02:12:00Z,35.7618336,-123.3804544
NaN,2021-08-01T02:13:00Z,35.7616352,-123.3805824
NaN,2021-08-01T02:14:00Z,35.7614336,-123.3807232
16.9852,2021-08-01T02:15:00Z,35.7612224,-123.380864
NaN,2021-08-01T02:16:00Z,35.761008,-123.380928
NaN,2021-08-01T02:17:00Z,35.7608128,-123.3809664
NaN,2021-08-01T02:18:00Z,35.7606176,-123.3810176
NaN,2021-08-01T02:19:00Z,35.7604416,-123.3810432
17.0433,2021-08-01T02:20:00Z,35.7602656,-123.3811072
NaN,2021-08-01T02:21:00Z,35.7600736,-123.381184
NaN,2021-08-01T02:22:00Z,35.7598848,-123.3812096
NaN,2021-08-01T02:23:00Z,35.7596864,-123.381248
NaN,2021-08-01T02:24:00Z,35.7594944,-123.3812608
17.0348,2021-08-01T02:25:00Z,35.7592928,-123.3812608
NaN,2021-08-01T02:26:00Z,35.7591008,-123.381248
NaN,2021-08-01T02:27:00Z,35.7589184,-123.3812352
NaN,2021-08-01T02:28:00Z,35.758736,-123.3812096
NaN,2021-08-01T02:29:00Z,35.7585664,-123.381184
16.9143,2021-08-01T02:30:00Z,35.7583968,-123.3811712
NaN,2021-08-01T02:31:00Z,35.758224,-123.3811456
NaN,2021-08-01T02:32:00Z,35.7580544,-123.38112
NaN,2021-08-01T02:33:00Z,35.7578752,-123.3811072
NaN,2021-08-01T02:34:00Z,35.7576896,-123.38112
16.9427,2021-08-01T02:35:00Z,35.7574976,-123.3811456
NaN,2021-08-01T02:36:00Z,35.757296,-123.3811968
NaN,2021-08-01T02:37:00Z,35.7570848,-123.3811968
NaN,2021-08-01T02:38:00Z,35.756912,-123.3811968
NaN,2021-08-01T02:39:00Z,35.7567424,-123.381248
16.9898,2021-08-01T02:40:00Z,35.756528,-123.3812608
NaN,2021-08-01T02:41:00Z,35.7563424,-123.3812736
NaN,2021-08-01T02:42:00Z,35.7561664,-123.3812736
NaN,2021-08-01T02:43:00Z,35.7560608,-123.3813504
NaN,2021-08-01T02:44:00Z,35.7559936,-123.3814656
17.0854,2021-08-01T02:45:00Z,35.7559232,-123.3815424
NaN,2021-08-01T02:46:00Z,35.7558368,-123.381568
NaN,2021-08-01T02:47:00Z,35.7557536,-123.3816704
NaN,2021-08-01T02:48:00Z,35.7556736,-123.38176
NaN,2021-08-01T02:49:00Z,35.7555904,-123.3818752
17.0705,2021-08-01T02:50:00Z,35.75552,-123.3819648
NaN,2021-08-01T02:51:00Z,35.7554304,-123.382016
NaN,2021-08-01T02:52:00Z,35.7553344,-123.3821056
NaN,2021-08-01T02:53:00Z,35.7552384,-123.3822336
NaN,2021-08-01T02:54:00Z,35.7551328,-123.3822976
17.0375,2021-08-01T02:55:00Z,35.754976,-123.3823104
NaN,2021-08-01T02:56:00Z,35.7547808,-123.382272
NaN,2021-08-01T02:57:00Z,35.7545856,-123.3822848
NaN,2021-08-01T02:58:00Z,35.7543776,-123.3822976
NaN,2021-08-01T02:59:00Z,35.7541728,-123.3823104
16.9893,2021-08-01T03:00:00Z,35.7539584,-123.3823104
NaN,2021-08-01T03:01:00Z,35.753744,-123.3823104
NaN,2021-08-01T03:02:00Z,35.7535328,-123.3823104
NaN,2021-08-01T03:03:00Z,35.7533056,-123.3823232
NaN,2021-08-01T03:04:00Z,35.7530752,-123.3823104
17.0183,2021-08-01T03:05:00Z,35.752848,-123.3822848
NaN,2021-08-01T03:06:00Z,35.7526144,-123.3822848
NaN,2021-08-01T03:07:00Z,35.7523488,-123.3822976
NaN,2021-08-01T03:08:00Z,35.7521088,-123.3822976
NaN,2021-08-01T03:09:00Z,35.7518656,-123.3822976
16.9562,2021-08-01T03:10:00Z,35.7516192,-123.3822848
NaN,2021-08-01T03:11:00Z,35.751392,-123.3822464
NaN,2021-08-01T03:12:00Z,35.7511488,-123.3822336
NaN,2021-08-01T03:13:00Z,35.7508992,-123.3822208
NaN,2021-08-01T03:14:00Z,35.7506464,-123.382208
17.0066,2021-08-01T03:15:00Z,35.7504032,-123.3821696
NaN,2021-08-01T03:16:00Z,35.7501728,-123.3821312
NaN,2021-08-01T03:17:00Z,35.7499424,-123.3820928
NaN,2021-08-01T03:18:00Z,35.7497152,-123.3820928
NaN,2021-08-01T03:19:00Z,35.7494848,-123.3821056
16.9707,2021-08-01T03:20:00Z,35.7492448,-123.3821056
NaN,2021-08-01T03:21:00Z,35.7490208,-123.38208
NaN,2021-08-01T03:22:00Z,35.7488064,-123.3820672
NaN,2021-08-01T03:23:00Z,35.7485856,-123.3820544
NaN,2021-08-01T03:24:00Z,35.7483616,-123.3820544
16.9394,2021-08-01T03:25:00Z,35.748144,-123.3820544
NaN,2021-08-01T03:26:00Z,35.74792,-123.3820544
NaN,2021-08-01T03:27:00Z,35.7476832,-123.3820672
NaN,2021-08-01T03:28:00Z,35.74744,-123.38208
NaN,2021-08-01T03:29:00Z,35.7472032,-123.3821056
16.9197,2021-08-01T03:30:00Z,35.7469664,-123.3821312
NaN,2021-08-01T03:31:00Z,35.7467328,-123.3821696
NaN,2021-08-01T03:32:00Z,35.7464992,-123.3821696
NaN,2021-08-01T03:33:00Z,35.7462688,-123.3821312
NaN,2021-08-01T03:34:00Z,35.7460448,-123.3821312
16.9008,2021-08-01T03:35:00Z,35.7458144,-123.382144
NaN,2021-08-01T03:36:00Z,35.7455968,-123.3821696
NaN,2021-08-01T03:37:00Z,35.7453728,-123.3821952
NaN,2021-08-01T03:38:00Z,35.7451616,-123.3822592
NaN,2021-08-01T03:39:00Z,35.7449344,-123.3823232
16.904,2021-08-01T03:40:00Z,35.7447008,-123.3824
NaN,2021-08-01T03:41:00Z,35.744464,-123.382464
NaN,2021-08-01T03:42:00Z,35.744224,-123.3825408
NaN,2021-08-01T03:43:00Z,35.7439808,-123.3826304
NaN,2021-08-01T03:44:00Z,35.7437408,-123.382656
16.8766,2021-08-01T03:45:00Z,35.7434976,-123.3827072
NaN,2021-08-01T03:46:00Z,35.7432608,-123.3827456
NaN,2021-08-01T03:47:00Z,35.7430336,-123.3827712
NaN,2021-08-01T03:48:00Z,35.7428064,-123.3828224
NaN,2021-08-01T03:49:00Z,35.7425728,-123.3828352
16.8572,2021-08-01T03:50:00Z,35.7423552,-123.3828608
NaN,2021-08-01T03:51:00Z,35.7421504,-123.3828864
NaN,2021-08-01T03:52:00Z,35.7419488,-123.3829248
NaN,2021-08-01T03:53:00Z,35.7417312,-123.3829888
NaN,2021-08-01T03:54:00Z,35.7415296,-123.3830784
16.8633,2021-08-01T03:55:00Z,35.7413056,-123.3832064
NaN,2021-08-01T03:56:00Z,35.7410944,-123.3833088
NaN,2021-08-01T03:57:00Z,35.7408704,-123.3833856
NaN,2021-08-01T03:58:00Z,35.7406592,-123.3834624
NaN,2021-08-01T03:59:00Z,35.7404512,-123.3835136
16.8568,2021-08-01T04:00:00Z,35.7402432,-123.3835648
NaN,2021-08-01T04:01:00Z,35.7400352,-123.3836288
NaN,2021-08-01T04:02:00Z,35.7398368,-123.3837056
NaN,2021-08-01T04:03:00Z,35.7396384,-123.3837824
NaN,2021-08-01T04:04:00Z,35.7394336,-123.3838848
16.8333,2021-08-01T04:05:00Z,35.7392256,-123.384
NaN,2021-08-01T04:06:00Z,35.739024,-123.384064
NaN,2021-08-01T04:07:00Z,35.738832,-123.384128
NaN,2021-08-01T04:08:00Z,35.7386432,-123.3842176
NaN,2021-08-01T04:09:00Z,35.7384544,-123.3843328
16.8216,2021-08-01T04:10:00Z,35.7382752,-123.3844352
NaN,2021-08-01T04:11:00Z,35.7380832,-123.3845376
NaN,2021-08-01T04:12:00Z,35.7378976,-123.3846656
NaN,2021-08-01T04:13:00Z,35.7377056,-123.3847808
NaN,2021-08-01T04:14:00Z,35.7375104,-123.3848704
16.8366,2021-08-01T04:15:00Z,35.7373184,-123.3849728
NaN,2021-08-01T04:16:00Z,35.7371168,-123.3850624
NaN,2021-08-01T04:17:00Z,35.7369216,-123.385152
NaN,2021-08-01T04:18:00Z,35.7367296,-123.3852672
NaN,2021-08-01T04:19:00Z,35.7365376,-123.3854208
16.8531,2021-08-01T04:20:00Z,35.7363456,-123.3855488
NaN,2021-08-01T04:21:00Z,35.7361568,-123.3856256
NaN,2021-08-01T04:22:00Z,35.7359744,-123.3857152
NaN,2021-08-01T04:23:00Z,35.7357952,-123.385856
NaN,2021-08-01T04:24:00Z,35.7356192,-123.3859712
16.8495,2021-08-01T04:25:00Z,35.7354304,-123.3860608
NaN,2021-08-01T04:26:00Z,35.735264,-123.3861376
NaN,2021-08-01T04:27:00Z,35.7350816,-123.3862272
NaN,2021-08-01T04:28:00Z,35.7349024,-123.3863808
NaN,2021-08-01T04:29:00Z,35.7347072,-123.38656
16.8788,2021-08-01T04:30:00Z,35.7345088,-123.3866624
NaN,2021-08-01T04:31:00Z,35.7343264,-123.386752
NaN,2021-08-01T04:32:00Z,35.7341536,-123.3868928
NaN,2021-08-01T04:33:00Z,35.7339712,-123.3870336
NaN,2021-08-01T04:34:00Z,35.7337856,-123.3871488
16.8863,2021-08-01T04:35:00Z,35.7335968,-123.3872896
NaN,2021-08-01T04:36:00Z,35.7334176,-123.3874176
NaN,2021-08-01T04:37:00Z,35.733232,-123.387584
NaN,2021-08-01T04:38:00Z,35.7330496,-123.3877248
NaN,2021-08-01T04:39:00Z,35.7328608,-123.3878528
16.8751,2021-08-01T04:40:00Z,35.732656,-123.3879296
NaN,2021-08-01T04:41:00Z,35.7324672,-123.3880064
NaN,2021-08-01T04:42:00Z,35.7322816,-123.3881088
NaN,2021-08-01T04:43:00Z,35.7320896,-123.3882112
NaN,2021-08-01T04:44:00Z,35.7318976,-123.3883136
16.8767,2021-08-01T04:45:00Z,35.7316992,-123.3884032
NaN,2021-08-01T04:46:00Z,35.7314848,-123.3884288
NaN,2021-08-01T04:47:00Z,35.7312736,-123.3884928
NaN,2021-08-01T04:48:00Z,35.7310592,-123.3885568
NaN,2021-08-01T04:49:00Z,35.730848,-123.3886592
16.9016,2021-08-01T04:50:00Z,35.7306272,-123.388736
NaN,2021-08-01T04:51:00Z,35.7303968,-123.3888256
NaN,2021-08-01T04:52:00Z,35.730176,-123.3888896
NaN,2021-08-01T04:53:00Z,35.7299296,-123.3889536
NaN,2021-08-01T04:54:00Z,35.7296896,-123.3890048
16.9063,2021-08-01T04:55:00Z,35.7294432,-123.3890432
NaN,2021-08-01T04:56:00Z,35.7292064,-123.3891072
NaN,2021-08-01T04:57:00Z,35.728976,-123.3891968
NaN,2021-08-01T04:58:00Z,35.7287168,-123.3893504
NaN,2021-08-01T04:59:00Z,35.7284352,-123.3894656
16.9037,2021-08-01T05:00:00Z,35.72816,-123.3895552
NaN,2021-08-01T05:01:00Z,35.7278592,-123.389696
NaN,2021-08-01T05:02:00Z,35.7275488,-123.3898624
NaN,2021-08-01T05:03:00Z,35.7272576,-123.3900288
NaN,2021-08-01T05:04:00Z,35.7269664,-123.3901952
16.9273,2021-08-01T05:05:00Z,35.7266784,-123.3903232
NaN,2021-08-01T05:06:00Z,35.7264,-123.3904768
NaN,2021-08-01T05:07:00Z,35.7261248,-123.3906304
NaN,2021-08-01T05:08:00Z,35.7258752,-123.3908224
NaN,2021-08-01T05:09:00Z,35.7256448,-123.3910528
16.8946,2021-08-01T05:10:00Z,35.7254368,-123.39136
NaN,2021-08-01T05:11:00Z,35.7252288,-123.3916288
NaN,2021-08-01T05:12:00Z,35.7250304,-123.3919488
NaN,2021-08-01T05:13:00Z,35.7248256,-123.3922432
NaN,2021-08-01T05:14:00Z,35.724608,-123.3926144
16.9039,2021-08-01T05:15:00Z,35.7243904,-123.3929088
NaN,2021-08-01T05:16:00Z,35.724192,-123.393152
NaN,2021-08-01T05:17:00Z,35.724016,-123.3933824
NaN,2021-08-01T05:18:00Z,35.7238368,-123.3936768
NaN,2021-08-01T05:19:00Z,35.7236544,-123.3939968
16.9137,2021-08-01T05:20:00Z,35.7234624,-123.3942784
NaN,2021-08-01T05:21:00Z,35.723264,-123.39456
NaN,2021-08-01T05:22:00Z,35.7230592,-123.394816
NaN,2021-08-01T05:23:00Z,35.7228448,-123.3951104
NaN,2021-08-01T05:24:00Z,35.7225472,-123.3955456
16.9278,2021-08-01T05:25:00Z,35.7222144,-123.395904
NaN,2021-08-01T05:26:00Z,35.7218848,-123.3961984
NaN,2021-08-01T05:27:00Z,35.7215744,-123.3964672
NaN,2021-08-01T05:28:00Z,35.7212768,-123.396736
NaN,2021-08-01T05:29:00Z,35.7209984,-123.396928
16.9043,2021-08-01T05:30:00Z,35.7206912,-123.3971712
NaN,2021-08-01T05:31:00Z,35.720432,-123.3973632
NaN,2021-08-01T05:32:00Z,35.7201984,-123.3975424
NaN,2021-08-01T05:33:00Z,35.7199584,-123.3977344
NaN,2021-08-01T05:34:00Z,35.7197344,-123.3979264
16.8596,2021-08-01T05:35:00Z,35.7194976,-123.3981056
NaN,2021-08-01T05:36:00Z,35.7192672,-123.398272
NaN,2021-08-01T05:37:00Z,35.7190368,-123.398464
NaN,2021-08-01T05:38:00Z,35.7188192,-123.3986688
NaN,2021-08-01T05:39:00Z,35.7185984,-123.3988736
16.8494,2021-08-01T05:40:00Z,35.7183776,-123.3990784
NaN,2021-08-01T05:41:00Z,35.7181536,-123.3992704
NaN,2021-08-01T05:42:00Z,35.71792,-123.3994752
NaN,2021-08-01T05:43:00Z,35.7176896,-123.3996544
NaN,2021-08-01T05:44:00Z,35.7174624,-123.3998592
16.6929,2021-08-01T05:45:00Z,35.7172128,-123.4000512
NaN,2021-08-01T05:46:00Z,35.7169664,-123.4002304
NaN,2021-08-01T05:47:00Z,35.71672,-123.4004352
NaN,2021-08-01T05:48:00Z,35.7164608,-123.40064
NaN,2021-08-01T05:49:00Z,35.7162016,-123.4008576
16.7458,2021-08-01T05:50:00Z,35.7159456,-123.4011008
NaN,2021-08-01T05:51:00Z,35.7156832,-123.4013184
NaN,2021-08-01T05:52:00Z,35.7154336,-123.4015488
NaN,2021-08-01T05:53:00Z,35.715184,-123.4018048
NaN,2021-08-01T05:54:00Z,35.7149472,-123.4020096
16.7938,2021-08-01T05:55:00Z,35.714688,-123.4022528
NaN,2021-08-01T05:56:00Z,35.7144224,-123.4025344
NaN,2021-08-01T05:57:00Z,35.7141504,-123.4028416
NaN,2021-08-01T05:58:00Z,35.7138848,-123.4030976
NaN,2021-08-01T05:59:00Z,35.7136224,-123.4033024
16.6985,2021-08-01T06:00:00Z,35.7133696,-123.4034944
NaN,2021-08-01T06:01:00Z,35.71312,-123.4036736
NaN,2021-08-01T06:02:00Z,35.7128672,-123.4038784
NaN,2021-08-01T06:03:00Z,35.7126368,-123.4039936
NaN,2021-08-01T06:04:00Z,35.7124256,-123.4041856
16.7541,2021-08-01T06:05:00Z,35.7122016,-123.4043648
NaN,2021-08-01T06:06:00Z,35.711984,-123.4045312
NaN,2021-08-01T06:07:00Z,35.7117696,-123.4046592
NaN,2021-08-01T06:08:00Z,35.7115616,-123.4048768
NaN,2021-08-01T06:09:00Z,35.7113376,-123.40512
16.7271,2021-08-01T06:10:00Z,35.7111168,-123.4053248
NaN,2021-08-01T06:11:00Z,35.7108928,-123.4055808
NaN,2021-08-01T06:12:00Z,35.7106816,-123.405824
NaN,2021-08-01T06:13:00Z,35.7104576,-123.4060672
NaN,2021-08-01T06:14:00Z,35.7102336,-123.4063488
16.7306,2021-08-01T06:15:00Z,35.7100032,-123.4065664
NaN,2021-08-01T06:16:00Z,35.7097728,-123.4067712
NaN,2021-08-01T06:17:00Z,35.7095424,-123.4070144
NaN,2021-08-01T06:18:00Z,35.709296,-123.407232
NaN,2021-08-01T06:19:00Z,35.7090784,-123.4074624
16.7048,2021-08-01T06:20:00Z,35.7088544,-123.4076672
NaN,2021-08-01T06:21:00Z,35.7086112,-123.407872
NaN,2021-08-01T06:22:00Z,35.7083936,-123.4080768
NaN,2021-08-01T06:23:00Z,35.7081664,-123.4082944
NaN,2021-08-01T06:24:00Z,35.707936,-123.4084992
16.6335,2021-08-01T06:25:00Z,35.707712,-123.4086784
NaN,2021-08-01T06:26:00Z,35.7074944,-123.4088832
NaN,2021-08-01T06:27:00Z,35.7072736,-123.409088
NaN,2021-08-01T06:28:00Z,35.7070464,-123.409344
NaN,2021-08-01T06:29:00Z,35.7068352,-123.4096128
16.6805,2021-08-01T06:30:00Z,35.7065984,-123.4098816
NaN,2021-08-01T06:31:00Z,35.706384,-123.410048
NaN,2021-08-01T06:32:00Z,35.706208,-123.410112
NaN,2021-08-01T06:33:00Z,35.7059104,-123.4101376
NaN,2021-08-01T06:34:00Z,35.705472,-123.4101632
16.6681,2021-08-01T06:35:00Z,35.7049728,-123.4102144
NaN,2021-08-01T06:36:00Z,35.704496,-123.4102784
NaN,2021-08-01T06:37:00Z,35.7040288,-123.4103424
NaN,2021-08-01T06:38:00Z,35.7035904,-123.410432
NaN,2021-08-01T06:39:00Z,35.7031776,-123.4105216
16.6777,2021-08-01T06:40:00Z,35.7027712,-123.4105984
NaN,2021-08-01T06:41:00Z,35.7023072,-123.4106752
NaN,2021-08-01T06:42:00Z,35.7018432,-123.410752
NaN,2021-08-01T06:43:00Z,35.70136,-123.4108416
NaN,2021-08-01T06:44:00Z,35.7009056,-123.4109056
16.6879,2021-08-01T06:45:00Z,35.7004512,-123.4109952
NaN,2021-08-01T06:46:00Z,35.7,-123.4110848
NaN,2021-08-01T06:47:00Z,35.6995584,-123.4111488
NaN,2021-08-01T06:48:00Z,35.6991616,-123.4112128
NaN,2021-08-01T06:49:00Z,35.6987328,-123.4112896
16.7412,2021-08-01T06:50:00Z,35.6982592,-123.4113664
NaN,2021-08-01T06:51:00Z,35.6977728,-123.4114048
NaN,2021-08-01T06:52:00Z,35.6973248,-123.411456
NaN,2021-08-01T06:53:00Z,35.6968672,-123.4115456
NaN,2021-08-01T06:54:00Z,35.6964192,-123.4116352
16.7434,2021-08-01T06:55:00Z,35.6960032,-123.4117632
NaN,2021-08-01T06:56:00Z,35.6955776,-123.4118656
NaN,2021-08-01T06:57:00Z,35.6951232,-123.411968
NaN,2021-08-01T06:58:00Z,35.6946912,-123.4120576
NaN,2021-08-01T06:59:00Z,35.6941952,-123.4121344
16.7745,2021-08-01T07:00:00Z,35.6936544,-123.412224
NaN,2021-08-01T07:01:00Z,35.6931584,-123.4123136
NaN,2021-08-01T07:02:00Z,35.6927456,-123.4123776
NaN,2021-08-01T07:03:00Z,35.6922976,-123.4124544
NaN,2021-08-01T07:04:00Z,35.6918848,-123.412544
16.7446,2021-08-01T07:05:00Z,35.6914848,-123.412608
NaN,2021-08-01T07:06:00Z,35.6909952,-123.4126464
NaN,2021-08-01T07:07:00Z,35.690544,-123.412672
NaN,2021-08-01T07:08:00Z,35.690064,-123.4126592
NaN,2021-08-01T07:09:00Z,35.6895456,-123.412672
16.5472,2021-08-01T07:10:00Z,35.6890752,-123.4127232
NaN,2021-08-01T07:11:00Z,35.6886848,-123.4127872
NaN,2021-08-01T07:12:00Z,35.6883392,-123.412864
NaN,2021-08-01T07:13:00Z,35.6879552,-123.4129408
NaN,2021-08-01T07:14:00Z,35.6874784,-123.4130304
16.2583,2021-08-01T07:15:00Z,35.6869088,-123.4131584
NaN,2021-08-01T07:16:00Z,35.6864,-123.413248
