TEMP_AIR_MEAN,RH_MEAN,time,latitude,longitude
25.05,81.5,2019-12-28T00:21:00Z,21.0113024,-157.9513088
25.13,82.44,2019-12-28T00:22:00Z,21.0113776,-157.9505792
25.19,83.19,2019-12-28T00:23:00Z,21.011464,-157.949888
25.21,82.53,2019-12-28T00:24:00Z,21.0115504,-157.9492608
25.13,81.73,2019-12-28T00:25:00Z,21.0116272,-157.9484928
25.14,81.81,2019-12-28T00:26:00Z,21.0116848,-157.9477376
25.17,81.66,2019-12-28T00:27:00Z,21.011752,-157.9469824
25.19,81.62,2019-12-28T00:28:00Z,21.011816,-157.94624
25.23,82.64,2019-12-28T00:29:00Z,21.0119232,-157.9454976
25.27,83.47,2019-12-28T00:30:00Z,21.012032,-157.9446272
25.16,82.47,2019-12-28T00:31:00Z,21.0121488,-157.9437824
25.06,82.69,2019-12-28T00:32:00Z,21.0122656,-157.9429248
25.1,82.62,2019-12-28T00:33:00Z,21.012432,-157.9420288
25.15,82.87,2019-12-28T00:34:00Z,21.0125728,-157.9412352
25.15,83.0,2019-12-28T00:35:00Z,21.0127312,-157.9403392
25.19,83.52,2019-12-28T00:36:00Z,21.0128544,-157.9394816
25.15,83.28,2019-12-28T00:37:00Z,21.0129808,-157.9386496
25.17,84.52,2019-12-28T00:38:00Z,21.0130624,-157.9378944
25.18,83.3,2019-12-28T00:39:00Z,21.0132064,-157.9370624
25.16,83.83,2019-12-28T00:40:00Z,21.0133552,-157.9362432
25.19,83.65,2019-12-28T00:41:00Z,21.0135264,-157.9354624
25.19,82.99,2019-12-28T00:42:00Z,21.013664,-157.9346816
25.2,82.6,2019-12-28T00:43:00Z,21.013816,-157.9338624
25.19,82.57,2019-12-28T00:44:00Z,21.0139392,-157.9331072
25.18,80.5,2019-12-28T00:45:00Z,21.0140224,-157.9325056
25.23,81.55,2019-12-28T00:46:00Z,21.0141408,-157.9316992
25.32,81.83,2019-12-28T00:47:00Z,21.0142128,-157.9309312
25.24,81.06,2019-12-28T00:48:00Z,21.014304,-157.9301376
25.22,80.84,2019-12-28T00:49:00Z,21.0143984,-157.9293184
25.27,81.7,2019-12-28T00:50:00Z,21.014488,-157.928512
25.25,81.08,2019-12-28T00:51:00Z,21.0146064,-157.9277184
25.24,82.32,2019-12-28T00:52:00Z,21.0147184,-157.9268608
25.37,83.74,2019-12-28T00:53:00Z,21.0148032,-157.9260416
25.32,82.39,2019-12-28T00:54:00Z,21.0149104,-157.9253248
25.35,83.45,2019-12-28T00:55:00Z,21.0150016,-157.9245696
25.25,81.41,2019-12-28T00:56:00Z,21.0150768,-157.9238528
25.2,81.17,2019-12-28T00:57:00Z,21.0151392,-157.9230336
25.24,80.66,2019-12-28T00:58:00Z,21.0151952,-157.92224
25.31,81.33,2019-12-28T00:59:00Z,21.0152208,-157.921472
25.25,81.28,2019-12-28T01:00:00Z,21.0152928,-157.9206528
25.27,82.08,2019-12-28T01:01:00Z,21.015336,-157.9198464
25.24,82.12,2019-12-28T01:02:00Z,21.0153168,-157.9190912
25.25,82.44,2019-12-28T01:03:00Z,21.0154096,-157.9182976
25.24,81.92,2019-12-28T01:04:00Z,21.0154256,-157.9176064
25.22,82.23,2019-12-28T01:05:00Z,21.0154288,-157.9168256
25.23,82.83,2019-12-28T01:06:00Z,21.015448,-157.9160832
25.25,83.0,2019-12-28T01:07:00Z,21.0154496,-157.9153664
25.22,82.71,2019-12-28T01:08:00Z,21.0153808,-157.9147648
25.19,82.85,2019-12-28T01:09:00Z,21.0153552,-157.9141376
25.27,83.9,2019-12-28T01:10:00Z,21.0153152,-157.913536
25.31,83.56,2019-12-28T01:11:00Z,21.0152912,-157.91296
25.26,83.23,2019-12-28T01:12:00Z,21.0152816,-157.9123584
25.27,82.84,2019-12-28T01:13:00Z,21.0152528,-157.9117056
25.23,82.1,2019-12-28T01:14:00Z,21.015176,-157.910976
25.23,81.95,2019-12-28T01:15:00Z,21.0151552,-157.9101696
25.24,82.03,2019-12-28T01:16:00Z,21.0151152,-157.9094272
25.29,83.34,2019-12-28T01:17:00Z,21.0150864,-157.9086848
25.25,83.39,2019-12-28T01:18:00Z,21.0150544,-157.9079424
25.21,85.25,2019-12-28T01:19:00Z,21.0150944,-157.9071744
25.22,84.42,2019-12-28T01:20:00Z,21.015112,-157.9065344
25.1,83.6,2019-12-28T01:21:00Z,21.015136,-157.905856
25.12,83.87,2019-12-28T01:22:00Z,21.0152032,-157.9051008
25.15,83.1,2019-12-28T01:23:00Z,21.0152512,-157.9044352
25.14,82.9,2019-12-28T01:24:00Z,21.0152912,-157.9037952
25.21,84.12,2019-12-28T01:25:00Z,21.0152928,-157.9032576
25.24,83.32,2019-12-28T01:26:00Z,21.015328,-157.9026816
25.18,82.79,2019-12-28T01:27:00Z,21.0153824,-157.901952
25.14,81.66,2019-12-28T01:28:00Z,21.015416,-157.9011712
25.19,81.93,2019-12-28T01:29:00Z,21.015472,-157.9004288
25.22,82.05,2019-12-28T01:30:00Z,21.0154992,-157.8996736
25.29,83.3,2019-12-28T01:31:00Z,21.0155184,-157.898944
25.35,83.5,2019-12-28T01:32:00Z,21.0154896,-157.8983936
25.22,84.11,2019-12-28T01:33:00Z,21.0155152,-157.8977152
25.13,84.89,2019-12-28T01:34:00Z,21.0155776,-157.896896
25.08,85.39,2019-12-28T01:35:00Z,21.0156576,-157.8960896
25.03,85.87,2019-12-28T01:36:00Z,21.0157792,-157.8952576
24.96,86.17,2019-12-28T01:37:00Z,21.0158976,-157.8944128
24.95,86.33,2019-12-28T01:38:00Z,21.0160416,-157.893632
24.83,85.49,2019-12-28T01:39:00Z,21.016168,-157.8929152
24.71,86.43,2019-12-28T01:40:00Z,21.0163312,-157.8920832
24.65,86.43,2019-12-28T01:41:00Z,21.0164224,-157.8913792
24.66,86.08,2019-12-28T01:42:00Z,21.0165216,-157.8907392
24.65,86.63,2019-12-28T01:43:00Z,21.0166224,-157.8900864
24.66,86.28,2019-12-28T01:44:00Z,21.01672,-157.889344
24.75,86.67,2019-12-28T01:45:00Z,21.0167808,-157.888768
24.79,86.23,2019-12-28T01:46:00Z,21.016864,-157.888128
24.81,85.86,2019-12-28T01:47:00Z,21.0169408,-157.8874112
24.86,86.2,2019-12-28T01:48:00Z,21.0170528,-157.8867456
24.86,85.43,2019-12-28T01:49:00Z,21.0171584,-157.8861312
24.91,85.71,2019-12-28T01:50:00Z,21.0172128,-157.8855296
24.93,85.21,2019-12-28T01:51:00Z,21.017312,-157.8848384
24.98,85.09,2019-12-28T01:52:00Z,21.0173744,-157.8842752
25.02,85.59,2019-12-28T01:53:00Z,21.0174192,-157.883648
25.0,84.87,2019-12-28T01:54:00Z,21.017488,-157.8829952
24.98,84.78,2019-12-28T01:55:00Z,21.0175536,-157.8822912
24.97,84.09,2019-12-28T01:56:00Z,21.0176288,-157.8815616
25.07,84.44,2019-12-28T01:57:00Z,21.0176656,-157.8809344
25.05,84.38,2019-12-28T01:58:00Z,21.017728,-157.8802176
25.03,83.08,2019-12-28T01:59:00Z,21.0177632,-157.8795264
24.99,82.59,2019-12-28T02:00:00Z,21.0177872,-157.8788096
25.09,83.3,2019-12-28T02:01:00Z,21.0178336,-157.8781312
25.12,82.33,2019-12-28T02:02:00Z,21.0178384,-157.8774528
25.07,82.88,2019-12-28T02:03:00Z,21.0178784,-157.8767744
25.22,83.65,2019-12-28T02:04:00Z,21.0179008,-157.876224
25.15,83.18,2019-12-28T02:05:00Z,21.017968,-157.8755072
25.08,82.88,2019-12-28T02:06:00Z,21.0180016,-157.8746496
25.05,82.61,2019-12-28T02:07:00Z,21.0181072,-157.8738304
25.04,82.53,2019-12-28T02:08:00Z,21.0182848,-157.87296
25.06,82.5,2019-12-28T02:09:00Z,21.0184272,-157.8722304
25.06,82.25,2019-12-28T02:10:00Z,21.0185072,-157.8715136
25.09,83.23,2019-12-28T02:11:00Z,21.0185808,-157.8707072
25.12,83.59,2019-12-28T02:12:00Z,21.0186656,-157.869952
25.13,83.96,2019-12-28T02:13:00Z,21.018752,-157.8691712
25.08,83.9,2019-12-28T02:14:00Z,21.0188416,-157.8684288
25.09,84.05,2019-12-28T02:15:00Z,21.0189232,-157.8676224
25.08,83.45,2019-12-28T02:16:00Z,21.0189888,-157.8668672
25.02,83.42,2019-12-28T02:17:00Z,21.0191008,-157.8660608
25.1,84.58,2019-12-28T02:18:00Z,21.0191696,-157.8653952
25.07,84.13,2019-12-28T02:19:00Z,21.0191936,-157.8647168
25.02,84.43,2019-12-28T02:20:00Z,21.019232,-157.8639616
25.03,84.27,2019-12-28T02:21:00Z,21.0192592,-157.8632576
25.04,84.17,2019-12-28T02:22:00Z,21.0192928,-157.8624896
24.99,84.06,2019-12-28T02:23:00Z,21.0193088,-157.8616576
25.09,84.0,2019-12-28T02:24:00Z,21.0193088,-157.8609664
25.03,83.6,2019-12-28T02:25:00Z,21.0193024,-157.8601216
25.08,84.65,2019-12-28T02:26:00Z,21.0193248,-157.8592384
25.1,84.14,2019-12-28T02:27:00Z,21.0193536,-157.8585472
25.06,83.58,2019-12-28T02:28:00Z,21.0194128,-157.857728
25.03,83.68,2019-12-28T02:29:00Z,21.0194624,-157.8569344
25.11,84.12,2019-12-28T02:30:00Z,21.0194688,-157.8561536
25.07,83.84,2019-12-28T02:31:00Z,21.0195696,-157.8554496
25.03,83.53,2019-12-28T02:32:00Z,21.0196144,-157.8546304
25.07,84.19,2019-12-28T02:33:00Z,21.0196608,-157.853824
25.07,84.06,2019-12-28T02:34:00Z,21.0197056,-157.8530304
25.1,84.32,2019-12-28T02:35:00Z,21.019728,-157.8522112
25.11,84.15,2019-12-28T02:36:00Z,21.019824,-157.8514304
25.15,84.36,2019-12-28T02:37:00Z,21.019824,-157.850688
25.02,83.0,2019-12-28T02:38:00Z,21.01988,-157.84992
25.05,83.34,2019-12-28T02:39:00Z,21.0199584,-157.849088
25.04,83.31,2019-12-28T02:40:00Z,21.0200592,-157.84832
25.11,83.87,2019-12-28T02:41:00Z,21.0200944,-157.8474496
25.07,83.45,2019-12-28T02:42:00Z,21.0201936,-157.8466048
25.13,83.95,2019-12-28T02:43:00Z,21.0202176,-157.8457344
25.15,84.14,2019-12-28T02:44:00Z,21.0202976,-157.8449152
25.09,81.78,2019-12-28T02:45:00Z,21.0204416,-157.8444544
25.17,83.84,2019-12-28T02:46:00Z,21.021112,-157.8446464
25.23,83.27,2019-12-28T02:47:00Z,21.0218768,-157.8448768
25.13,83.33,2019-12-28T02:48:00Z,21.0228096,-157.8450944
25.22,84.04,2019-12-28T02:49:00Z,21.0236528,-157.8452736
25.12,83.1,2019-12-28T02:50:00Z,21.0245648,-157.8454656
25.15,84.21,2019-12-28T02:51:00Z,21.0255104,-157.8457216
25.12,85.06,2019-12-28T02:52:00Z,21.0263936,-157.845952
25.12,85.88,2019-12-28T02:53:00Z,21.027312,-157.8461696
25.12,86.27,2019-12-28T02:54:00Z,21.0281872,-157.8464512
24.92,85.88,2019-12-28T02:55:00Z,21.0291664,-157.8466944
24.92,86.34,2019-12-28T02:56:00Z,21.0300768,-157.8469504
24.99,86.75,2019-12-28T02:57:00Z,21.0310336,-157.8472832
24.97,86.74,2019-12-28T02:58:00Z,21.0320608,-157.8476416
24.89,86.11,2019-12-28T02:59:00Z,21.0330512,-157.8479744
24.87,86.02,2019-12-28T03:00:00Z,21.034008,-157.8483072
24.89,85.55,2019-12-28T03:01:00Z,21.0350496,-157.84864
24.91,85.45,2019-12-28T03:02:00Z,21.0361088,-157.8489856
24.96,85.32,2019-12-28T03:03:00Z,21.0370976,-157.849344
24.91,85.24,2019-12-28T03:04:00Z,21.0381696,-157.8496384
24.87,84.8,2019-12-28T03:05:00Z,21.0391872,-157.8499968
24.92,84.93,2019-12-28T03:06:00Z,21.0402016,-157.8503424
24.97,84.97,2019-12-28T03:07:00Z,21.0412256,-157.850688
24.95,85.43,2019-12-28T03:08:00Z,21.042264,-157.8510208
24.97,85.07,2019-12-28T03:09:00Z,21.0432688,-157.851328
24.98,84.56,2019-12-28T03:10:00Z,21.0442896,-157.851648
24.96,85.12,2019-12-28T03:11:00Z,21.0453152,-157.8520064
24.98,84.45,2019-12-28T03:12:00Z,21.0463376,-157.8523008
24.96,85.02,2019-12-28T03:13:00Z,21.0473568,-157.8525824
25.0,84.99,2019-12-28T03:14:00Z,21.04844,-157.8528768
24.98,84.25,2019-12-28T03:15:00Z,21.0494464,-157.853248
24.92,84.65,2019-12-28T03:16:00Z,21.0504784,-157.853568
24.97,85.16,2019-12-28T03:17:00Z,21.0514816,-157.8539264
24.99,85.21,2019-12-28T03:18:00Z,21.0524576,-157.8542336
25.04,85.24,2019-12-28T03:19:00Z,21.0535552,-157.8546176
24.94,84.55,2019-12-28T03:20:00Z,21.0545728,-157.8549632
25.0,85.7,2019-12-28T03:21:00Z,21.0556704,-157.855296
24.99,85.74,2019-12-28T03:22:00Z,21.0567216,-157.8556288
24.99,85.59,2019-12-28T03:23:00Z,21.0578016,-157.8559744
24.96,84.6,2019-12-28T03:24:00Z,21.0587888,-157.8563328
24.98,85.69,2019-12-28T03:25:00Z,21.0598368,-157.8566784
25.03,84.61,2019-12-28T03:26:00Z,21.0607184,-157.857024
24.92,84.58,2019-12-28T03:27:00Z,21.0617712,-157.8573824
24.95,84.38,2019-12-28T03:28:00Z,21.0627632,-157.8577152
24.94,84.96,2019-12-28T03:29:00Z,21.0638064,-157.858048
24.98,84.46,2019-12-28T03:30:00Z,21.0646736,-157.858368
24.99,85.5,2019-12-28T03:31:00Z,21.0656416,-157.858688
25.0,85.26,2019-12-28T03:32:00Z,21.066616,-157.8589824
24.96,85.07,2019-12-28T03:33:00Z,21.0675792,-157.8593024
24.92,84.63,2019-12-28T03:34:00Z,21.06852,-157.8596608
24.93,85.27,2019-12-28T03:35:00Z,21.0694832,-157.860096
24.92,85.18,2019-12-28T03:36:00Z,21.0704896,-157.8604288
24.98,85.65,2019-12-28T03:37:00Z,21.071392,-157.8608128
25.01,85.64,2019-12-28T03:38:00Z,21.0722,-157.8611456
24.91,85.03,2019-12-28T03:39:00Z,21.0732,-157.8614784
24.91,85.27,2019-12-28T03:40:00Z,21.0742368,-157.8617984
24.94,85.27,2019-12-28T03:41:00Z,21.0750656,-157.8625024
24.95,85.73,2019-12-28T03:42:00Z,21.0758736,-157.8632704
24.97,84.83,2019-12-28T03:43:00Z,21.076648,-157.8639616
24.85,84.49,2019-12-28T03:44:00Z,21.0774528,-157.8647168
24.9,85.24,2019-12-28T03:45:00Z,21.0780672,-157.8653824
24.86,83.65,2019-12-28T03:46:00Z,21.07868,-157.8660608
24.91,84.88,2019-12-28T03:47:00Z,21.0794112,-157.8667904
24.98,85.15,2019-12-28T03:48:00Z,21.0799568,-157.8674944
24.98,84.53,2019-12-28T03:49:00Z,21.0805984,-157.8681344
24.91,84.04,2019-12-28T03:50:00Z,21.0813344,-157.868864
24.92,84.51,2019-12-28T03:51:00Z,21.081936,-157.8695168
24.92,83.94,2019-12-28T03:52:00Z,21.082584,-157.8701824
24.96,84.28,2019-12-28T03:53:00Z,21.0832176,-157.8708224
24.91,83.78,2019-12-28T03:54:00Z,21.0839616,-157.8714368
24.88,84.02,2019-12-28T03:55:00Z,21.084672,-157.872064
24.93,83.89,2019-12-28T03:56:00Z,21.0853488,-157.8726912
24.9,83.31,2019-12-28T03:57:00Z,21.0859728,-157.8733312
24.92,83.5,2019-12-28T03:58:00Z,21.086648,-157.8739456
24.97,83.1,2019-12-28T03:59:00Z,21.0872416,-157.8745984
24.95,82.83,2019-12-28T04:00:00Z,21.0879872,-157.8751488
25.0,84.09,2019-12-28T04:01:00Z,21.088608,-157.8755584
25.05,84.16,2019-12-28T04:02:00Z,21.0892064,-157.8759296
25.06,84.5,2019-12-28T04:03:00Z,21.0897952,-157.8763008
24.94,82.56,2019-12-28T04:04:00Z,21.0903728,-157.8766592
24.94,82.53,2019-12-28T04:05:00Z,21.091152,-157.8769792
24.96,82.08,2019-12-28T04:06:00Z,21.0918272,-157.8773248
25.03,83.05,2019-12-28T04:07:00Z,21.092432,-157.8776704
25.07,83.75,2019-12-28T04:08:00Z,21.0929728,-157.8780416
24.98,82.94,2019-12-28T04:09:00Z,21.0935392,-157.8784
24.97,82.63,2019-12-28T04:10:00Z,21.0942352,-157.8786816
24.94,82.04,2019-12-28T04:11:00Z,21.0950192,-157.8789632
24.96,81.78,2019-12-28T04:12:00Z,21.095712,-157.8793088
25.01,82.82,2019-12-28T04:13:00Z,21.0963728,-157.879616
24.99,82.72,2019-12-28T04:14:00Z,21.097152,-157.8799488
25.0,82.96,2019-12-28T04:15:00Z,21.0978272,-157.88032
25.0,83.51,2019-12-28T04:16:00Z,21.0985376,-157.88064
24.97,83.4,2019-12-28T04:17:00Z,21.0992672,-157.88096
24.92,82.69,2019-12-28T04:18:00Z,21.100072,-157.8812928
24.94,82.93,2019-12-28T04:19:00Z,21.1007872,-157.8816512
24.96,83.06,2019-12-28T04:20:00Z,21.1015968,-157.8819456
24.99,82.64,2019-12-28T04:21:00Z,21.1021904,-157.8823424
24.97,82.28,2019-12-28T04:22:00Z,21.1028032,-157.8827264
24.99,81.78,2019-12-28T04:23:00Z,21.1035024,-157.8830464
24.99,81.66,2019-12-28T04:24:00Z,21.104232,-157.8833408
25.02,82.15,2019-12-28T04:25:00Z,21.1048832,-157.883712
25.11,83.51,2019-12-28T04:26:00Z,21.1055056,-157.8840192
25.13,83.98,2019-12-28T04:27:00Z,21.1060096,-157.8843776
25.11,84.83,2019-12-28T04:28:00Z,21.106552,-157.8846848
