O2_CONC_SBE37_MEAN,time,latitude,longitude
NaN,2022-06-26T20:32:00Z,8.2145744,-124.9839616
NaN,2022-06-26T20:33:00Z,8.2148624,-124.9840384
NaN,2022-06-26T20:34:00Z,8.2150568,-124.984128
203.35,2022-06-26T20:35:00Z,8.2152288,-124.9842048
NaN,2022-06-26T20:36:00Z,8.2153528,-124.9842944
NaN,2022-06-26T20:37:00Z,8.215548,-124.984384
NaN,2022-06-26T20:38:00Z,8.2157616,-124.9844736
NaN,2022-06-26T20:39:00Z,8.2159808,-124.9845504
203.43,2022-06-26T20:40:00Z,8.2161984,-124.9846528
NaN,2022-06-26T20:41:00Z,8.2163744,-124.9847296
NaN,2022-06-26T20:42:00Z,8.216548,-124.9848064
NaN,2022-06-26T20:43:00Z,8.2166736,-124.9848704
NaN,2022-06-26T20:44:00Z,8.2168232,-124.9849088
203.5,2022-06-26T20:45:00Z,8.2169224,-124.9849088
NaN,2022-06-26T20:46:00Z,8.2170544,-124.9849472
NaN,2022-06-26T20:47:00Z,8.2171872,-124.9849728
NaN,2022-06-26T20:48:00Z,8.2173272,-124.9850112
NaN,2022-06-26T20:49:00Z,8.2174352,-124.9850496
203.24,2022-06-26T20:50:00Z,8.21756,-124.9850624
NaN,2022-06-26T20:51:00Z,8.217736,-124.9851264
NaN,2022-06-26T20:52:00Z,8.2179064,-124.9851648
NaN,2022-06-26T20:53:00Z,8.2180272,-124.985216
NaN,2022-06-26T20:54:00Z,8.218176,-124.9852672
203.54,2022-06-26T20:55:00Z,8.2183024,-124.9853056
NaN,2022-06-26T20:56:00Z,8.2184184,-124.9853312
NaN,2022-06-26T20:57:00Z,8.2185704,-124.9853824
203.54,2022-06-26T20:58:00Z,8.218904,-124.9855104
NaN,2022-06-26T20:59:00Z,8.2189296,-124.9855232
203.35,2022-06-26T21:00:00Z,8.2191064,-124.9856128
NaN,2022-06-26T21:01:00Z,8.2192912,-124.9856896
NaN,2022-06-26T21:02:00Z,8.2194696,-124.9857664
NaN,2022-06-26T21:03:00Z,8.2196408,-124.9858304
NaN,2022-06-26T21:04:00Z,8.2198288,-124.9858816
203.54,2022-06-26T21:05:00Z,8.2199584,-124.9858944
NaN,2022-06-26T21:06:00Z,8.2200936,-124.9859456
NaN,2022-06-26T21:07:00Z,8.2201928,-124.9859712
NaN,2022-06-26T21:08:00Z,8.2203152,-124.9860096
NaN,2022-06-26T21:09:00Z,8.2205016,-124.9860992
203.5,2022-06-26T21:10:00Z,8.2206856,-124.9861504
NaN,2022-06-26T21:11:00Z,8.2208776,-124.9862144
NaN,2022-06-26T21:12:00Z,8.2210552,-124.9862528
NaN,2022-06-26T21:13:00Z,8.2212312,-124.9862656
NaN,2022-06-26T21:14:00Z,8.2213192,-124.9862912
203.46,2022-06-26T21:15:00Z,8.2214088,-124.9863424
NaN,2022-06-26T21:16:00Z,8.221532,-124.9863552
NaN,2022-06-26T21:17:00Z,8.2217248,-124.9864192
NaN,2022-06-26T21:18:00Z,8.2219472,-124.986496
NaN,2022-06-26T21:19:00Z,8.2221336,-124.9865856
203.61,2022-06-26T21:20:00Z,8.2222592,-124.9866368
NaN,2022-06-26T21:21:00Z,8.2223752,-124.9866624
NaN,2022-06-26T21:22:00Z,8.2224944,-124.986688
NaN,2022-06-26T21:23:00Z,8.2225672,-124.986688
NaN,2022-06-26T21:24:00Z,8.2226488,-124.9866752
203.5,2022-06-26T21:25:00Z,8.2226992,-124.9866752
NaN,2022-06-26T21:26:00Z,8.22276,-124.9866752
NaN,2022-06-26T21:27:00Z,8.2228368,-124.9866496
203.5,2022-06-26T21:28:00Z,8.2230104,-124.9866496
NaN,2022-06-26T21:29:00Z,8.2230256,-124.9866496
203.46,2022-06-26T21:30:00Z,8.2231304,-124.9866624
NaN,2022-06-26T21:31:00Z,8.2232376,-124.986688
NaN,2022-06-26T21:32:00Z,8.2233168,-124.986688
NaN,2022-06-26T21:33:00Z,8.2234128,-124.9866752
NaN,2022-06-26T21:34:00Z,8.223508,-124.9866752
203.58,2022-06-26T21:35:00Z,8.2235624,-124.9866368
NaN,2022-06-26T21:36:00Z,8.2236376,-124.986624
NaN,2022-06-26T21:37:00Z,8.2237304,-124.9866624
NaN,2022-06-26T21:38:00Z,8.2238208,-124.986688
NaN,2022-06-26T21:39:00Z,8.2239144,-124.9867136
203.46,2022-06-26T21:40:00Z,8.2240232,-124.986752
NaN,2022-06-26T21:41:00Z,8.2241976,-124.9867904
NaN,2022-06-26T21:42:00Z,8.2243656,-124.9868288
NaN,2022-06-26T21:43:00Z,8.2245144,-124.98688
NaN,2022-06-26T21:44:00Z,8.2247128,-124.9869184
203.31,2022-06-26T21:45:00Z,8.2248848,-124.9869312
NaN,2022-06-26T21:46:00Z,8.2250496,-124.9869952
NaN,2022-06-26T21:47:00Z,8.2252592,-124.9870848
NaN,2022-06-26T21:48:00Z,8.2254232,-124.9871616
NaN,2022-06-26T21:49:00Z,8.225592,-124.9872512
203.39,2022-06-26T21:50:00Z,8.2257624,-124.9873152
NaN,2022-06-26T21:51:00Z,8.2258656,-124.987328
NaN,2022-06-26T21:52:00Z,8.2260008,-124.9873536
NaN,2022-06-26T21:53:00Z,8.2261632,-124.9874048
NaN,2022-06-26T21:54:00Z,8.2263048,-124.9874432
203.39,2022-06-26T21:55:00Z,8.2264128,-124.9874944
NaN,2022-06-26T21:56:00Z,8.2265632,-124.9875328
NaN,2022-06-26T21:57:00Z,8.2267,-124.9875584
203.39,2022-06-26T21:58:00Z,8.2270432,-124.9876736
NaN,2022-06-26T21:59:00Z,8.2270536,-124.9876992
203.5,2022-06-26T22:00:00Z,8.2271632,-124.9877248
NaN,2022-06-26T22:01:00Z,8.2272864,-124.9877248
NaN,2022-06-26T22:02:00Z,8.227464,-124.9877504
NaN,2022-06-26T22:03:00Z,8.22762,-124.9877632
NaN,2022-06-26T22:04:00Z,8.227748,-124.9877888
203.39,2022-06-26T22:05:00Z,8.2279128,-124.9878272
NaN,2022-06-26T22:06:00Z,8.2280856,-124.9878528
NaN,2022-06-26T22:07:00Z,8.2281784,-124.98784
NaN,2022-06-26T22:08:00Z,8.2282472,-124.9878528
NaN,2022-06-26T22:09:00Z,8.22838,-124.9878528
203.54,2022-06-26T22:10:00Z,8.2285168,-124.98784
NaN,2022-06-26T22:11:00Z,8.2286264,-124.98784
NaN,2022-06-26T22:12:00Z,8.2286776,-124.9878144
NaN,2022-06-26T22:13:00Z,8.2287032,-124.9877888
NaN,2022-06-26T22:14:00Z,8.2287632,-124.987776
203.35,2022-06-26T22:15:00Z,8.2288576,-124.987712
NaN,2022-06-26T22:16:00Z,8.228948,-124.9876224
NaN,2022-06-26T22:17:00Z,8.2290184,-124.9875456
NaN,2022-06-26T22:18:00Z,8.2290696,-124.9874688
NaN,2022-06-26T22:19:00Z,8.2291872,-124.9873664
203.35,2022-06-26T22:20:00Z,8.2292792,-124.9872896
NaN,2022-06-26T22:21:00Z,8.2293688,-124.9871872
NaN,2022-06-26T22:22:00Z,8.2294416,-124.9871488
NaN,2022-06-26T22:23:00Z,8.2294952,-124.987072
NaN,2022-06-26T22:24:00Z,8.2295832,-124.987008
203.31,2022-06-26T22:25:00Z,8.2296912,-124.9869184
NaN,2022-06-26T22:26:00Z,8.2298144,-124.9868288
NaN,2022-06-26T22:27:00Z,8.2298472,-124.986752
203.31,2022-06-26T22:28:00Z,8.2299536,-124.9866368
NaN,2022-06-26T22:29:00Z,8.229968,-124.9866368
203.5,2022-06-26T22:30:00Z,8.2300896,-124.986624
NaN,2022-06-26T22:31:00Z,8.2302024,-124.98656
NaN,2022-06-26T22:32:00Z,8.2303136,-124.9865216
NaN,2022-06-26T22:33:00Z,8.230368,-124.9865088
NaN,2022-06-26T22:34:00Z,8.2303728,-124.9864448
203.5,2022-06-26T22:35:00Z,8.2303896,-124.9863936
NaN,2022-06-26T22:36:00Z,8.2304112,-124.9863808
NaN,2022-06-26T22:37:00Z,8.2304864,-124.9863808
NaN,2022-06-26T22:38:00Z,8.2305424,-124.986368
NaN,2022-06-26T22:39:00Z,8.2305584,-124.9863168
203.61,2022-06-26T22:40:00Z,8.2305904,-124.9862528
NaN,2022-06-26T22:41:00Z,8.230624,-124.9862272
NaN,2022-06-26T22:42:00Z,8.2306464,-124.9862144
NaN,2022-06-26T22:43:00Z,8.230704,-124.9862272
NaN,2022-06-26T22:44:00Z,8.2307464,-124.9862144
203.54,2022-06-26T22:45:00Z,8.2307672,-124.9862016
NaN,2022-06-26T22:46:00Z,8.2307816,-124.9862272
NaN,2022-06-26T22:47:00Z,8.2307936,-124.986176
NaN,2022-06-26T22:48:00Z,8.2308088,-124.9861376
NaN,2022-06-26T22:49:00Z,8.2308376,-124.9860864
203.61,2022-06-26T22:50:00Z,8.2309096,-124.9860608
NaN,2022-06-26T22:51:00Z,8.2309872,-124.986048
NaN,2022-06-26T22:52:00Z,8.2310752,-124.986048
NaN,2022-06-26T22:53:00Z,8.2311304,-124.986048
NaN,2022-06-26T22:54:00Z,8.2312032,-124.986048
203.54,2022-06-26T22:55:00Z,8.2312688,-124.9860736
NaN,2022-06-26T22:56:00Z,8.231316,-124.9860736
NaN,2022-06-26T22:57:00Z,8.2313864,-124.9860224
203.54,2022-06-26T22:58:00Z,8.2315928,-124.98592
NaN,2022-06-26T22:59:00Z,8.2315968,-124.9859072
203.65,2022-06-26T23:00:00Z,8.2316736,-124.9858816
NaN,2022-06-26T23:01:00Z,8.2317032,-124.9858432
NaN,2022-06-26T23:02:00Z,8.2318016,-124.9857792
NaN,2022-06-26T23:03:00Z,8.2318872,-124.9857152
NaN,2022-06-26T23:04:00Z,8.231996,-124.9856384
203.65,2022-06-26T23:05:00Z,8.2321528,-124.9855488
NaN,2022-06-26T23:06:00Z,8.2322896,-124.985472
NaN,2022-06-26T23:07:00Z,8.2324304,-124.9854336
NaN,2022-06-26T23:08:00Z,8.2325408,-124.9853952
NaN,2022-06-26T23:09:00Z,8.232656,-124.9853952
203.61,2022-06-26T23:10:00Z,8.2327112,-124.9853696
NaN,2022-06-26T23:11:00Z,8.2327144,-124.9853184
NaN,2022-06-26T23:12:00Z,8.2327424,-124.98528
NaN,2022-06-26T23:13:00Z,8.2328112,-124.985216
NaN,2022-06-26T23:14:00Z,8.232876,-124.9852032
203.28,2022-06-26T23:15:00Z,8.2328592,-124.9851008
NaN,2022-06-26T23:16:00Z,8.232836,-124.9850112
NaN,2022-06-26T23:17:00Z,8.232788,-124.9849088
NaN,2022-06-26T23:18:00Z,8.2327424,-124.9848192
NaN,2022-06-26T23:19:00Z,8.232724,-124.9847168
203.65,2022-06-26T23:20:00Z,8.2326616,-124.98464
NaN,2022-06-26T23:21:00Z,8.2325936,-124.984576
NaN,2022-06-26T23:22:00Z,8.2324832,-124.9845376
NaN,2022-06-26T23:23:00Z,8.2323744,-124.984512
NaN,2022-06-26T23:24:00Z,8.2322832,-124.984448
203.61,2022-06-26T23:25:00Z,8.2322304,-124.9843584
NaN,2022-06-26T23:26:00Z,8.232184,-124.9842688
NaN,2022-06-26T23:27:00Z,8.2321096,-124.9841792
203.61,2022-06-26T23:28:00Z,8.2319824,-124.9839744
NaN,2022-06-26T23:29:00Z,8.2319944,-124.9839616
203.65,2022-06-26T23:30:00Z,8.2319144,-124.983872
NaN,2022-06-26T23:31:00Z,8.2318992,-124.9837696
NaN,2022-06-26T23:32:00Z,8.2318912,-124.9837056
NaN,2022-06-26T23:33:00Z,8.2318752,-124.9836544
NaN,2022-06-26T23:34:00Z,8.2318264,-124.9835776
203.65,2022-06-26T23:35:00Z,8.231784,-124.9835136
NaN,2022-06-26T23:36:00Z,8.2317456,-124.9834368
NaN,2022-06-26T23:37:00Z,8.231724,-124.9833472
NaN,2022-06-26T23:38:00Z,8.2316664,-124.9832704
NaN,2022-06-26T23:39:00Z,8.2316216,-124.9831808
203.65,2022-06-26T23:40:00Z,8.231576,-124.9830912
NaN,2022-06-26T23:41:00Z,8.2315312,-124.982976
NaN,2022-06-26T23:42:00Z,8.2314184,-124.982912
NaN,2022-06-26T23:43:00Z,8.231276,-124.9828224
NaN,2022-06-26T23:44:00Z,8.2311616,-124.9827456
203.5,2022-06-26T23:45:00Z,8.2310832,-124.9826176
NaN,2022-06-26T23:46:00Z,8.2309464,-124.9825408
NaN,2022-06-26T23:47:00Z,8.2308824,-124.9824384
NaN,2022-06-26T23:48:00Z,8.230812,-124.9823488
NaN,2022-06-26T23:49:00Z,8.230756,-124.9822848
203.69,2022-06-26T23:50:00Z,8.2306872,-124.9822464
NaN,2022-06-26T23:51:00Z,8.2306008,-124.9821952
NaN,2022-06-26T23:52:00Z,8.230536,-124.982144
NaN,2022-06-26T23:53:00Z,8.2304584,-124.9821056
NaN,2022-06-26T23:54:00Z,8.230388,-124.9820544
203.54,2022-06-26T23:55:00Z,8.2303272,-124.9820032
NaN,2022-06-26T23:56:00Z,8.2302824,-124.981952
NaN,2022-06-26T23:57:00Z,8.2302168,-124.9819136
203.54,2022-06-26T23:58:00Z,8.2300912,-124.9818112
NaN,2022-06-26T23:59:00Z,8.2300896,-124.9818112
203.61,2022-06-27T00:00:00Z,8.2300616,-124.98176
NaN,2022-06-27T00:01:00Z,8.2300144,-124.9817088
NaN,2022-06-27T00:02:00Z,8.2299648,-124.981696
NaN,2022-06-27T00:03:00Z,8.2299288,-124.981632
NaN,2022-06-27T00:04:00Z,8.2298528,-124.9815808
203.24,2022-06-27T00:05:00Z,8.2298,-124.9815296
NaN,2022-06-27T00:06:00Z,8.229744,-124.98144
NaN,2022-06-27T00:07:00Z,8.229664,-124.9813632
NaN,2022-06-27T00:08:00Z,8.2295712,-124.9812736
NaN,2022-06-27T00:09:00Z,8.229496,-124.9811968
203.65,2022-06-27T00:10:00Z,8.2294216,-124.9811072
NaN,2022-06-27T00:11:00Z,8.229324,-124.9810176
NaN,2022-06-27T00:12:00Z,8.2292864,-124.9809024
NaN,2022-06-27T00:13:00Z,8.2292432,-124.9808512
NaN,2022-06-27T00:14:00Z,8.2291832,-124.9807744
203.65,2022-06-27T00:15:00Z,8.2290896,-124.9807232
NaN,2022-06-27T00:16:00Z,8.2289784,-124.980672
NaN,2022-06-27T00:17:00Z,8.2289136,-124.9806208
NaN,2022-06-27T00:18:00Z,8.228896,-124.9805568
NaN,2022-06-27T00:19:00Z,8.2289008,-124.98048
203.65,2022-06-27T00:20:00Z,8.2288888,-124.9804544
NaN,2022-06-27T00:21:00Z,8.2288936,-124.9804032
NaN,2022-06-27T00:22:00Z,8.22888,-124.9804288
NaN,2022-06-27T00:23:00Z,8.228872,-124.9804416
NaN,2022-06-27T00:24:00Z,8.2288592,-124.980416
203.65,2022-06-27T00:25:00Z,8.2288608,-124.9804032
NaN,2022-06-27T00:26:00Z,8.2288624,-124.980416
NaN,2022-06-27T00:27:00Z,8.2288648,-124.9803904
203.65,2022-06-27T00:28:00Z,8.2289192,-124.9803392
NaN,2022-06-27T00:29:00Z,8.2289264,-124.980352
203.65,2022-06-27T00:30:00Z,8.2289296,-124.9803776
NaN,2022-06-27T00:31:00Z,8.228924,-124.9803904
NaN,2022-06-27T00:32:00Z,8.2289248,-124.9804032
NaN,2022-06-27T00:33:00Z,8.2289064,-124.980416
NaN,2022-06-27T00:34:00Z,8.2288888,-124.9804544
203.61,2022-06-27T00:35:00Z,8.2288656,-124.9804928
NaN,2022-06-27T00:36:00Z,8.2288528,-124.9805056
NaN,2022-06-27T00:37:00Z,8.2288736,-124.980544
NaN,2022-06-27T00:38:00Z,8.2288848,-124.9805568
NaN,2022-06-27T00:39:00Z,8.2289048,-124.9806336
203.61,2022-06-27T00:40:00Z,8.2288952,-124.980672
NaN,2022-06-27T00:41:00Z,8.2288704,-124.9807488
NaN,2022-06-27T00:42:00Z,8.2288392,-124.9807616
NaN,2022-06-27T00:43:00Z,8.2288224,-124.980736
NaN,2022-06-27T00:44:00Z,8.2288032,-124.9807104
203.54,2022-06-27T00:45:00Z,8.228796,-124.9806848
NaN,2022-06-27T00:46:00Z,8.2288072,-124.9806592
NaN,2022-06-27T00:47:00Z,8.2288408,-124.9806336
NaN,2022-06-27T00:48:00Z,8.2288472,-124.9805824
NaN,2022-06-27T00:49:00Z,8.228848,-124.9804928
203.5,2022-06-27T00:50:00Z,8.228876,-124.9804416
NaN,2022-06-27T00:51:00Z,8.2289376,-124.9803904
NaN,2022-06-27T00:52:00Z,8.2290552,-124.9803136
NaN,2022-06-27T00:53:00Z,8.2291808,-124.9801088
NaN,2022-06-27T00:54:00Z,8.229168,-124.9798528
203.5,2022-06-27T00:55:00Z,8.2290944,-124.9796992
NaN,2022-06-27T00:56:00Z,8.22908,-124.9796096
NaN,2022-06-27T00:57:00Z,8.2290624,-124.9795072
203.5,2022-06-27T00:58:00Z,8.2290432,-124.9793664
NaN,2022-06-27T00:59:00Z,8.229044,-124.9793664
203.2,2022-06-27T01:00:00Z,8.2290256,-124.9792896
NaN,2022-06-27T01:01:00Z,8.229012,-124.9792128
NaN,2022-06-27T01:02:00Z,8.2289536,-124.9791616
NaN,2022-06-27T01:03:00Z,8.2288952,-124.979136
NaN,2022-06-27T01:04:00Z,8.2288552,-124.979072
203.61,2022-06-27T01:05:00Z,8.2287872,-124.9790336
NaN,2022-06-27T01:06:00Z,8.2287128,-124.9789952
NaN,2022-06-27T01:07:00Z,8.2286656,-124.978944
NaN,2022-06-27T01:08:00Z,8.2286272,-124.9789184
NaN,2022-06-27T01:09:00Z,8.2285896,-124.9788672
203.69,2022-06-27T01:10:00Z,8.2285744,-124.97888
NaN,2022-06-27T01:11:00Z,8.2285624,-124.9789184
NaN,2022-06-27T01:12:00Z,8.2285848,-124.978944
NaN,2022-06-27T01:13:00Z,8.2285736,-124.9789568
NaN,2022-06-27T01:14:00Z,8.2285752,-124.978944
203.69,2022-06-27T01:15:00Z,8.2285968,-124.9789824
NaN,2022-06-27T01:16:00Z,8.2285712,-124.9790208
NaN,2022-06-27T01:17:00Z,8.2285176,-124.9789952
NaN,2022-06-27T01:18:00Z,8.2284808,-124.978944
NaN,2022-06-27T01:19:00Z,8.228436,-124.9789568
203.61,2022-06-27T01:20:00Z,8.228372,-124.9789568
NaN,2022-06-27T01:21:00Z,8.2283328,-124.9789312
NaN,2022-06-27T01:22:00Z,8.2283224,-124.9789056
NaN,2022-06-27T01:23:00Z,8.2283048,-124.9789056
NaN,2022-06-27T01:24:00Z,8.2282472,-124.9789056
203.69,2022-06-27T01:25:00Z,8.2281792,-124.9789056
NaN,2022-06-27T01:26:00Z,8.2281024,-124.9789056
NaN,2022-06-27T01:27:00Z,8.2280344,-124.97888
203.69,2022-06-27T01:28:00Z,8.2279416,-124.9788544
NaN,2022-06-27T01:29:00Z,8.2279448,-124.9788544
203.54,2022-06-27T01:30:00Z,8.2278952,-124.9788288
NaN,2022-06-27T01:31:00Z,8.2278424,-124.9788288
NaN,2022-06-27T01:32:00Z,8.2277728,-124.9788416
NaN,2022-06-27T01:33:00Z,8.2277208,-124.9788288
NaN,2022-06-27T01:34:00Z,8.227676,-124.978816
203.65,2022-06-27T01:35:00Z,8.2276216,-124.9788416
NaN,2022-06-27T01:36:00Z,8.2275728,-124.9788416
NaN,2022-06-27T01:37:00Z,8.2275272,-124.978816
NaN,2022-06-27T01:38:00Z,8.2274656,-124.9788032
NaN,2022-06-27T01:39:00Z,8.2274232,-124.9787904
203.43,2022-06-27T01:40:00Z,8.2273792,-124.9788032
NaN,2022-06-27T01:41:00Z,8.227344,-124.9788288
NaN,2022-06-27T01:42:00Z,8.2272984,-124.9788544
NaN,2022-06-27T01:43:00Z,8.2272272,-124.9788928
NaN,2022-06-27T01:44:00Z,8.227144,-124.9789184
203.65,2022-06-27T01:45:00Z,8.2270608,-124.9789184
NaN,2022-06-27T01:46:00Z,8.2270504,-124.9788544
NaN,2022-06-27T01:47:00Z,8.2270552,-124.9787904
NaN,2022-06-27T01:48:00Z,8.2270352,-124.9787392
NaN,2022-06-27T01:49:00Z,8.2269904,-124.9787008
203.05,2022-06-27T01:50:00Z,8.22696,-124.9786368
NaN,2022-06-27T01:51:00Z,8.2268696,-124.9785728
NaN,2022-06-27T01:52:00Z,8.226784,-124.9785088
NaN,2022-06-27T01:53:00Z,8.2267352,-124.9784704
NaN,2022-06-27T01:54:00Z,8.2266952,-124.9784448
203.46,2022-06-27T01:55:00Z,8.226664,-124.9784192
NaN,2022-06-27T01:56:00Z,8.2266136,-124.978368
NaN,2022-06-27T01:57:00Z,8.2265696,-124.9783296
203.46,2022-06-27T01:58:00Z,8.2264752,-124.9782656
NaN,2022-06-27T01:59:00Z,8.226472,-124.9782656
203.69,2022-06-27T02:00:00Z,8.2264144,-124.9782144
NaN,2022-06-27T02:01:00Z,8.2263576,-124.978176
NaN,2022-06-27T02:02:00Z,8.2262936,-124.978112
NaN,2022-06-27T02:03:00Z,8.226276,-124.9780352
NaN,2022-06-27T02:04:00Z,8.2261968,-124.9779712
203.35,2022-06-27T02:05:00Z,8.2261048,-124.9778944
NaN,2022-06-27T02:06:00Z,8.226008,-124.9778816
NaN,2022-06-27T02:07:00Z,8.2259768,-124.9778304
NaN,2022-06-27T02:08:00Z,8.2259528,-124.9777536
NaN,2022-06-27T02:09:00Z,8.225912,-124.9776512
203.16,2022-06-27T02:10:00Z,8.2258512,-124.9775744
NaN,2022-06-27T02:11:00Z,8.2257608,-124.977536
NaN,2022-06-27T02:12:00Z,8.2256944,-124.9775104
NaN,2022-06-27T02:13:00Z,8.2256184,-124.9775104
NaN,2022-06-27T02:14:00Z,8.225552,-124.9774592
203.5,2022-06-27T02:15:00Z,8.2254728,-124.9773952
NaN,2022-06-27T02:16:00Z,8.2254008,-124.9773184
NaN,2022-06-27T02:17:00Z,8.225316,-124.9772672
NaN,2022-06-27T02:18:00Z,8.2252288,-124.977216
NaN,2022-06-27T02:19:00Z,8.2251464,-124.9771392
203.16,2022-06-27T02:20:00Z,8.2250808,-124.9770496
NaN,2022-06-27T02:21:00Z,8.2249816,-124.9769984
NaN,2022-06-27T02:22:00Z,8.2249104,-124.97696
NaN,2022-06-27T02:23:00Z,8.2248736,-124.9768704
NaN,2022-06-27T02:24:00Z,8.2248328,-124.9768064
203.65,2022-06-27T02:25:00Z,8.2247712,-124.9767424
NaN,2022-06-27T02:26:00Z,8.224744,-124.9766528
NaN,2022-06-27T02:27:00Z,8.2247168,-124.9765632
203.65,2022-06-27T02:28:00Z,8.2247224,-124.976384
NaN,2022-06-27T02:29:00Z,8.224724,-124.976384
203.69,2022-06-27T02:30:00Z,8.2247456,-124.976384
NaN,2022-06-27T02:31:00Z,8.2247432,-124.9764096
NaN,2022-06-27T02:32:00Z,8.2247232,-124.9763968
NaN,2022-06-27T02:33:00Z,8.2247232,-124.9763456
NaN,2022-06-27T02:34:00Z,8.2247464,-124.9762432
203.65,2022-06-27T02:35:00Z,8.224792,-124.976192
NaN,2022-06-27T02:36:00Z,8.2248744,-124.9761536
NaN,2022-06-27T02:37:00Z,8.2249264,-124.9761024
NaN,2022-06-27T02:38:00Z,8.2249648,-124.9760384
NaN,2022-06-27T02:39:00Z,8.2249856,-124.9759616
202.76,2022-06-27T02:40:00Z,8.224972,-124.9758848
NaN,2022-06-27T02:41:00Z,8.224956,-124.9758208
NaN,2022-06-27T02:42:00Z,8.2249544,-124.9757952
NaN,2022-06-27T02:43:00Z,8.2249664,-124.9756928
NaN,2022-06-27T02:44:00Z,8.2249552,-124.9755776
203.61,2022-06-27T02:45:00Z,8.2249184,-124.975488
NaN,2022-06-27T02:46:00Z,8.2248864,-124.9754112
NaN,2022-06-27T02:47:00Z,8.2248032,-124.97536
NaN,2022-06-27T02:48:00Z,8.2247352,-124.9752832
NaN,2022-06-27T02:49:00Z,8.2246896,-124.975168
203.2,2022-06-27T02:50:00Z,8.2246536,-124.9750528
NaN,2022-06-27T02:51:00Z,8.224584,-124.9749376
NaN,2022-06-27T02:52:00Z,8.2245416,-124.974848
NaN,2022-06-27T02:53:00Z,8.2244904,-124.9747584
NaN,2022-06-27T02:54:00Z,8.2244568,-124.974656
203.61,2022-06-27T02:55:00Z,8.2243776,-124.9745664
NaN,2022-06-27T02:56:00Z,8.2243224,-124.9744896
NaN,2022-06-27T02:57:00Z,8.2242968,-124.9743872
203.61,2022-06-27T02:58:00Z,8.224272,-124.974144
NaN,2022-06-27T02:59:00Z,8.224272,-124.9741312
203.43,2022-06-27T03:00:00Z,8.2242408,-124.9739904
NaN,2022-06-27T03:01:00Z,8.224164,-124.9738752
NaN,2022-06-27T03:02:00Z,8.2240792,-124.97376
NaN,2022-06-27T03:03:00Z,8.2239872,-124.9736704
NaN,2022-06-27T03:04:00Z,8.2239048,-124.9736192
203.61,2022-06-27T03:05:00Z,8.2238272,-124.9735808
NaN,2022-06-27T03:06:00Z,8.2237808,-124.9735424
NaN,2022-06-27T03:07:00Z,8.2237576,-124.9734656
NaN,2022-06-27T03:08:00Z,8.2237784,-124.9733632
NaN,2022-06-27T03:09:00Z,8.2238024,-124.9732736
203.69,2022-06-27T03:10:00Z,8.2238304,-124.9732224
NaN,2022-06-27T03:11:00Z,8.2238776,-124.9731968
NaN,2022-06-27T03:12:00Z,8.2239248,-124.9731584
NaN,2022-06-27T03:13:00Z,8.2239888,-124.9731456
NaN,2022-06-27T03:14:00Z,8.224048,-124.9731456
203.61,2022-06-27T03:15:00Z,8.2240936,-124.9731328
NaN,2022-06-27T03:16:00Z,8.224124,-124.9731072
NaN,2022-06-27T03:17:00Z,8.2241312,-124.9730048
NaN,2022-06-27T03:18:00Z,8.2241672,-124.9729664
