TEMP_SBE37_MEAN,time,latitude,longitude
23.2588,2022-09-19T15:05:00Z,2.1480518,-130.6462976
NaN,2022-09-19T15:06:00Z,2.1481702,-130.6461696
NaN,2022-09-19T15:07:00Z,2.148297,-130.6460544
23.2588,2022-09-19T15:08:00Z,2.1484844,-130.6458624
NaN,2022-09-19T15:09:00Z,2.1485906,-130.6457728
23.259,2022-09-19T15:10:00Z,2.1487364,-130.645632
NaN,2022-09-19T15:11:00Z,2.1488956,-130.645504
NaN,2022-09-19T15:12:00Z,2.1490144,-130.6453632
NaN,2022-09-19T15:13:00Z,2.1491914,-130.6452224
NaN,2022-09-19T15:14:00Z,2.1493438,-130.6450944
23.2576,2022-09-19T15:15:00Z,2.149514,-130.6449536
NaN,2022-09-19T15:16:00Z,2.1496432,-130.6448384
NaN,2022-09-19T15:17:00Z,2.1497942,-130.6446976
NaN,2022-09-19T15:18:00Z,2.1499238,-130.6445952
NaN,2022-09-19T15:19:00Z,2.1500572,-130.6444672
23.2635,2022-09-19T15:20:00Z,2.1501862,-130.644352
NaN,2022-09-19T15:21:00Z,2.1503074,-130.644224
NaN,2022-09-19T15:22:00Z,2.1504174,-130.6441344
NaN,2022-09-19T15:23:00Z,2.150524,-130.6440192
NaN,2022-09-19T15:24:00Z,2.1506338,-130.6439296
23.2611,2022-09-19T15:25:00Z,2.1507438,-130.6438528
NaN,2022-09-19T15:26:00Z,2.1508492,-130.6437504
NaN,2022-09-19T15:27:00Z,2.1509548,-130.6436224
NaN,2022-09-19T15:28:00Z,2.1510374,-130.6435072
NaN,2022-09-19T15:29:00Z,2.151162,-130.6434048
23.2679,2022-09-19T15:30:00Z,2.1512614,-130.6432896
NaN,2022-09-19T15:31:00Z,2.1513834,-130.6431872
NaN,2022-09-19T15:32:00Z,2.1514974,-130.6430592
NaN,2022-09-19T15:33:00Z,2.151624,-130.6429696
NaN,2022-09-19T15:34:00Z,2.1517532,-130.6428672
23.2674,2022-09-19T15:35:00Z,2.1518732,-130.642752
NaN,2022-09-19T15:36:00Z,2.151973,-130.642624
NaN,2022-09-19T15:37:00Z,2.1520916,-130.6425088
23.2674,2022-09-19T15:38:00Z,2.1522532,-130.6423552
NaN,2022-09-19T15:39:00Z,2.1523338,-130.6422912
23.2654,2022-09-19T15:40:00Z,2.152442,-130.6421888
NaN,2022-09-19T15:41:00Z,2.152557,-130.6420736
NaN,2022-09-19T15:42:00Z,2.1526628,-130.6419712
NaN,2022-09-19T15:43:00Z,2.1527826,-130.6418688
NaN,2022-09-19T15:44:00Z,2.1529114,-130.6417536
23.265,2022-09-19T15:45:00Z,2.1530668,-130.6416384
NaN,2022-09-19T15:46:00Z,2.153185,-130.641536
NaN,2022-09-19T15:47:00Z,2.153279,-130.6414464
NaN,2022-09-19T15:48:00Z,2.1533666,-130.6413312
NaN,2022-09-19T15:49:00Z,2.1534738,-130.6412288
23.2644,2022-09-19T15:50:00Z,2.1535906,-130.641088
NaN,2022-09-19T15:51:00Z,2.15373,-130.6409728
NaN,2022-09-19T15:52:00Z,2.1538658,-130.6408448
NaN,2022-09-19T15:53:00Z,2.1539556,-130.6407424
NaN,2022-09-19T15:54:00Z,2.1540662,-130.6406144
23.2655,2022-09-19T15:55:00Z,2.1541862,-130.6404992
NaN,2022-09-19T15:56:00Z,2.1542898,-130.6404096
NaN,2022-09-19T15:57:00Z,2.1543932,-130.6402816
NaN,2022-09-19T15:58:00Z,2.1544808,-130.6401664
NaN,2022-09-19T15:59:00Z,2.1545858,-130.640064
23.2661,2022-09-19T16:00:00Z,2.1546748,-130.6399488
NaN,2022-09-19T16:01:00Z,2.1547736,-130.6398592
NaN,2022-09-19T16:02:00Z,2.1548764,-130.639744
NaN,2022-09-19T16:03:00Z,2.1549492,-130.6396672
NaN,2022-09-19T16:04:00Z,2.1550576,-130.639552
23.2675,2022-09-19T16:05:00Z,2.15515,-130.6394496
NaN,2022-09-19T16:06:00Z,2.1552478,-130.63936
NaN,2022-09-19T16:07:00Z,2.155354,-130.6392704
23.2675,2022-09-19T16:08:00Z,2.1554866,-130.6391424
NaN,2022-09-19T16:09:00Z,2.1555754,-130.6390784
23.2667,2022-09-19T16:10:00Z,2.1556902,-130.6389632
NaN,2022-09-19T16:11:00Z,2.1557892,-130.6388352
NaN,2022-09-19T16:12:00Z,2.1558956,-130.6387328
NaN,2022-09-19T16:13:00Z,2.1559728,-130.6386176
NaN,2022-09-19T16:14:00Z,2.1560692,-130.638528
23.2679,2022-09-19T16:15:00Z,2.15617,-130.6384384
NaN,2022-09-19T16:16:00Z,2.1562436,-130.6383616
NaN,2022-09-19T16:17:00Z,2.1563008,-130.6382976
NaN,2022-09-19T16:18:00Z,2.1563876,-130.638208
NaN,2022-09-19T16:19:00Z,2.1564872,-130.6381056
23.269,2022-09-19T16:20:00Z,2.1565686,-130.638016
NaN,2022-09-19T16:21:00Z,2.1566612,-130.637952
NaN,2022-09-19T16:22:00Z,2.156759,-130.6378624
NaN,2022-09-19T16:23:00Z,2.1568196,-130.6377856
NaN,2022-09-19T16:24:00Z,2.156882,-130.637696
23.2716,2022-09-19T16:25:00Z,2.156981,-130.637632
NaN,2022-09-19T16:26:00Z,2.1570372,-130.637568
NaN,2022-09-19T16:27:00Z,2.1571044,-130.6374912
NaN,2022-09-19T16:28:00Z,2.1571794,-130.6374016
NaN,2022-09-19T16:29:00Z,2.1572628,-130.6372992
23.2754,2022-09-19T16:30:00Z,2.1573444,-130.6371968
NaN,2022-09-19T16:31:00Z,2.157446,-130.63712
NaN,2022-09-19T16:32:00Z,2.1574954,-130.6370304
NaN,2022-09-19T16:33:00Z,2.157581,-130.6369664
NaN,2022-09-19T16:34:00Z,2.1576702,-130.6368768
23.2773,2022-09-19T16:35:00Z,2.1577684,-130.6367488
NaN,2022-09-19T16:36:00Z,2.1579024,-130.6366208
NaN,2022-09-19T16:37:00Z,2.1580114,-130.6364928
23.2773,2022-09-19T16:38:00Z,2.158115,-130.6363776
NaN,2022-09-19T16:39:00Z,2.1581596,-130.6363264
23.2778,2022-09-19T16:40:00Z,2.1582554,-130.636224
NaN,2022-09-19T16:41:00Z,2.1583336,-130.6361344
NaN,2022-09-19T16:42:00Z,2.158378,-130.6360704
NaN,2022-09-19T16:43:00Z,2.158459,-130.6359936
NaN,2022-09-19T16:44:00Z,2.1585474,-130.6359168
23.2767,2022-09-19T16:45:00Z,2.1586502,-130.63584
NaN,2022-09-19T16:46:00Z,2.1587792,-130.6357632
NaN,2022-09-19T16:47:00Z,2.1588504,-130.6356992
NaN,2022-09-19T16:48:00Z,2.1589466,-130.6356352
NaN,2022-09-19T16:49:00Z,2.15904,-130.6355584
23.2879,2022-09-19T16:50:00Z,2.1591206,-130.6354816
NaN,2022-09-19T16:51:00Z,2.1591922,-130.6354048
NaN,2022-09-19T16:52:00Z,2.1592872,-130.635328
NaN,2022-09-19T16:53:00Z,2.1593952,-130.6352768
NaN,2022-09-19T16:54:00Z,2.1594818,-130.6352128
23.2885,2022-09-19T16:55:00Z,2.159593,-130.635136
NaN,2022-09-19T16:56:00Z,2.1596786,-130.6350848
NaN,2022-09-19T16:57:00Z,2.1597454,-130.6350464
NaN,2022-09-19T16:58:00Z,2.1598012,-130.635008
NaN,2022-09-19T16:59:00Z,2.1598478,-130.6349312
23.2957,2022-09-19T17:00:00Z,2.1599332,-130.6348544
NaN,2022-09-19T17:01:00Z,2.1600128,-130.6347904
NaN,2022-09-19T17:02:00Z,2.1600746,-130.634752
NaN,2022-09-19T17:03:00Z,2.160126,-130.6346752
NaN,2022-09-19T17:04:00Z,2.1602024,-130.6346368
23.3,2022-09-19T17:05:00Z,2.1602438,-130.6345984
NaN,2022-09-19T17:06:00Z,2.1602964,-130.6345472
NaN,2022-09-19T17:07:00Z,2.1603332,-130.634496
23.3,2022-09-19T17:08:00Z,2.1603914,-130.6344192
NaN,2022-09-19T17:09:00Z,2.160407,-130.6343808
23.3031,2022-09-19T17:10:00Z,2.1604264,-130.6343552
NaN,2022-09-19T17:11:00Z,2.160453,-130.6343168
NaN,2022-09-19T17:12:00Z,2.1604874,-130.6342912
NaN,2022-09-19T17:13:00Z,2.1605528,-130.63424
NaN,2022-09-19T17:14:00Z,2.1605826,-130.6342144
23.3032,2022-09-19T17:15:00Z,2.1606586,-130.6342144
NaN,2022-09-19T17:16:00Z,2.1607036,-130.634176
NaN,2022-09-19T17:17:00Z,2.160761,-130.6341248
NaN,2022-09-19T17:18:00Z,2.1608144,-130.6340864
NaN,2022-09-19T17:19:00Z,2.1608548,-130.634048
23.309,2022-09-19T17:20:00Z,2.160897,-130.6339584
NaN,2022-09-19T17:21:00Z,2.1609742,-130.6338944
NaN,2022-09-19T17:22:00Z,2.1610008,-130.6338816
NaN,2022-09-19T17:23:00Z,2.161028,-130.6338688
NaN,2022-09-19T17:24:00Z,2.1610738,-130.6338304
23.3036,2022-09-19T17:25:00Z,2.1611526,-130.6338048
NaN,2022-09-19T17:26:00Z,2.1612292,-130.6337408
NaN,2022-09-19T17:27:00Z,2.1612898,-130.6337024
NaN,2022-09-19T17:28:00Z,2.1613614,-130.6336384
NaN,2022-09-19T17:29:00Z,2.1614364,-130.6335744
23.3071,2022-09-19T17:30:00Z,2.1615102,-130.6335232
NaN,2022-09-19T17:31:00Z,2.16156,-130.6335104
NaN,2022-09-19T17:32:00Z,2.1616418,-130.633472
NaN,2022-09-19T17:33:00Z,2.1617204,-130.6334592
NaN,2022-09-19T17:34:00Z,2.1617578,-130.6334336
23.2949,2022-09-19T17:35:00Z,2.1617904,-130.6333952
NaN,2022-09-19T17:36:00Z,2.1618168,-130.6333568
NaN,2022-09-19T17:37:00Z,2.16189,-130.633344
23.2949,2022-09-19T17:38:00Z,2.1619602,-130.63328
NaN,2022-09-19T17:39:00Z,2.1620144,-130.6332288
23.3181,2022-09-19T17:40:00Z,2.1620612,-130.6332032
NaN,2022-09-19T17:41:00Z,2.1620958,-130.6331648
NaN,2022-09-19T17:42:00Z,2.16211,-130.6331648
NaN,2022-09-19T17:43:00Z,2.1621164,-130.633152
NaN,2022-09-19T17:44:00Z,2.1621322,-130.6331392
23.3291,2022-09-19T17:45:00Z,2.1621182,-130.6331136
NaN,2022-09-19T17:46:00Z,2.1621188,-130.633152
NaN,2022-09-19T17:47:00Z,2.1620928,-130.6331392
NaN,2022-09-19T17:48:00Z,2.162114,-130.6331392
NaN,2022-09-19T17:49:00Z,2.1621024,-130.633152
23.3202,2022-09-19T17:50:00Z,2.1621334,-130.633152
NaN,2022-09-19T17:51:00Z,2.1621524,-130.633152
NaN,2022-09-19T17:52:00Z,2.1621812,-130.6331648
NaN,2022-09-19T17:53:00Z,2.1622018,-130.6331648
NaN,2022-09-19T17:54:00Z,2.1622058,-130.633216
23.3339,2022-09-19T17:55:00Z,2.1621986,-130.6332032
NaN,2022-09-19T17:56:00Z,2.1621932,-130.6331776
NaN,2022-09-19T17:57:00Z,2.1622256,-130.6331648
NaN,2022-09-19T17:58:00Z,2.1622778,-130.6331136
NaN,2022-09-19T17:59:00Z,2.162345,-130.6330624
23.3335,2022-09-19T18:00:00Z,2.162394,-130.6330112
NaN,2022-09-19T18:01:00Z,2.162443,-130.6329984
NaN,2022-09-19T18:02:00Z,2.1624732,-130.6329472
NaN,2022-09-19T18:03:00Z,2.1625062,-130.6329472
NaN,2022-09-19T18:04:00Z,2.162521,-130.6329472
23.3451,2022-09-19T18:05:00Z,2.162517,-130.6329216
NaN,2022-09-19T18:06:00Z,2.1625616,-130.6329216
NaN,2022-09-19T18:07:00Z,2.1625946,-130.632896
23.3451,2022-09-19T18:08:00Z,2.1626444,-130.6328704
NaN,2022-09-19T18:09:00Z,2.1626586,-130.6328704
23.3493,2022-09-19T18:10:00Z,2.162684,-130.632896
NaN,2022-09-19T18:11:00Z,2.1626996,-130.6328576
NaN,2022-09-19T18:12:00Z,2.1626942,-130.6328448
NaN,2022-09-19T18:13:00Z,2.162739,-130.632832
NaN,2022-09-19T18:14:00Z,2.1627332,-130.6327936
23.3475,2022-09-19T18:15:00Z,2.1627282,-130.6327936
NaN,2022-09-19T18:16:00Z,2.1627424,-130.6328192
NaN,2022-09-19T18:17:00Z,2.1627836,-130.6327936
NaN,2022-09-19T18:18:00Z,2.16282,-130.6328064
NaN,2022-09-19T18:19:00Z,2.1628342,-130.6327936
23.3486,2022-09-19T18:20:00Z,2.1628546,-130.6328064
NaN,2022-09-19T18:21:00Z,2.1628594,-130.6328064
NaN,2022-09-19T18:22:00Z,2.1628826,-130.632832
NaN,2022-09-19T18:23:00Z,2.1629026,-130.6328192
NaN,2022-09-19T18:24:00Z,2.1629412,-130.6328064
23.3791,2022-09-19T18:25:00Z,2.1629364,-130.6327936
NaN,2022-09-19T18:26:00Z,2.1629412,-130.6327936
NaN,2022-09-19T18:27:00Z,2.162958,-130.6327936
NaN,2022-09-19T18:28:00Z,2.1629912,-130.6327808
NaN,2022-09-19T18:29:00Z,2.163028,-130.632768
23.3708,2022-09-19T18:30:00Z,2.1630574,-130.6327552
NaN,2022-09-19T18:31:00Z,2.1630834,-130.6327296
NaN,2022-09-19T18:32:00Z,2.1630942,-130.6327296
NaN,2022-09-19T18:33:00Z,2.1631152,-130.632704
NaN,2022-09-19T18:34:00Z,2.163139,-130.6327168
23.3746,2022-09-19T18:35:00Z,2.1631586,-130.632704
NaN,2022-09-19T18:36:00Z,2.1631836,-130.6326912
NaN,2022-09-19T18:37:00Z,2.1632156,-130.6326784
23.3746,2022-09-19T18:38:00Z,2.1632794,-130.6326528
NaN,2022-09-19T18:39:00Z,2.163307,-130.6326528
23.4119,2022-09-19T18:40:00Z,2.1633596,-130.63264
NaN,2022-09-19T18:41:00Z,2.1633556,-130.6326016
NaN,2022-09-19T18:42:00Z,2.1634328,-130.6325888
NaN,2022-09-19T18:43:00Z,2.1635112,-130.6325632
NaN,2022-09-19T18:44:00Z,2.163575,-130.6325248
23.3877,2022-09-19T18:45:00Z,2.1636032,-130.632512
NaN,2022-09-19T18:46:00Z,2.1636724,-130.6324864
NaN,2022-09-19T18:47:00Z,2.163732,-130.6324736
NaN,2022-09-19T18:48:00Z,2.16376,-130.6324736
NaN,2022-09-19T18:49:00Z,2.1637622,-130.6324992
23.4234,2022-09-19T18:50:00Z,2.1637796,-130.6325248
NaN,2022-09-19T18:51:00Z,2.1638094,-130.6325376
NaN,2022-09-19T18:52:00Z,2.1638076,-130.6325376
NaN,2022-09-19T18:53:00Z,2.1638468,-130.6325632
NaN,2022-09-19T18:54:00Z,2.163878,-130.6325632
23.3921,2022-09-19T18:55:00Z,2.163886,-130.6326016
NaN,2022-09-19T18:56:00Z,2.1639046,-130.6325888
NaN,2022-09-19T18:57:00Z,2.1639344,-130.6325888
NaN,2022-09-19T18:58:00Z,2.163997,-130.6325888
NaN,2022-09-19T18:59:00Z,2.1640358,-130.6325888
23.433,2022-09-19T19:00:00Z,2.1641086,-130.6326016
NaN,2022-09-19T19:01:00Z,2.1641518,-130.6325888
NaN,2022-09-19T19:02:00Z,2.1641842,-130.6325888
NaN,2022-09-19T19:03:00Z,2.164214,-130.6326272
NaN,2022-09-19T19:04:00Z,2.1642414,-130.63264
23.4536,2022-09-19T19:05:00Z,2.1642574,-130.6326272
NaN,2022-09-19T19:06:00Z,2.1642642,-130.6326528
NaN,2022-09-19T19:07:00Z,2.164286,-130.6326528
23.4536,2022-09-19T19:08:00Z,2.1643232,-130.6326656
NaN,2022-09-19T19:09:00Z,2.1643536,-130.63264
23.4569,2022-09-19T19:10:00Z,2.164403,-130.6326272
NaN,2022-09-19T19:11:00Z,2.1644476,-130.6325888
NaN,2022-09-19T19:12:00Z,2.1645266,-130.6325504
NaN,2022-09-19T19:13:00Z,2.1646092,-130.6325248
NaN,2022-09-19T19:14:00Z,2.1646874,-130.6325248
23.4357,2022-09-19T19:15:00Z,2.1647538,-130.632512
NaN,2022-09-19T19:16:00Z,2.164798,-130.632512
NaN,2022-09-19T19:17:00Z,2.1648162,-130.6325376
NaN,2022-09-19T19:18:00Z,2.1648166,-130.632512
NaN,2022-09-19T19:19:00Z,2.1648526,-130.6325376
23.4396,2022-09-19T19:20:00Z,2.1648594,-130.6325632
NaN,2022-09-19T19:21:00Z,2.1648984,-130.6325248
NaN,2022-09-19T19:22:00Z,2.164969,-130.6324992
NaN,2022-09-19T19:23:00Z,2.1650332,-130.6324864
NaN,2022-09-19T19:24:00Z,2.1651006,-130.6324736
23.4355,2022-09-19T19:25:00Z,2.1651288,-130.6324608
NaN,2022-09-19T19:26:00Z,2.165185,-130.632448
NaN,2022-09-19T19:27:00Z,2.1652358,-130.6324352
NaN,2022-09-19T19:28:00Z,2.1652694,-130.6324608
NaN,2022-09-19T19:29:00Z,2.1652796,-130.6324992
23.4619,2022-09-19T19:30:00Z,2.1653192,-130.6325248
NaN,2022-09-19T19:31:00Z,2.165365,-130.6325248
NaN,2022-09-19T19:32:00Z,2.1653958,-130.6325504
NaN,2022-09-19T19:33:00Z,2.165422,-130.6325632
NaN,2022-09-19T19:34:00Z,2.1654366,-130.632576
23.4805,2022-09-19T19:35:00Z,2.165466,-130.6326016
NaN,2022-09-19T19:36:00Z,2.1654954,-130.6326016
NaN,2022-09-19T19:37:00Z,2.165528,-130.6326016
23.4805,2022-09-19T19:38:00Z,2.1655968,-130.6326144
NaN,2022-09-19T19:39:00Z,2.1656344,-130.6326144
23.4675,2022-09-19T19:40:00Z,2.1657082,-130.6326016
NaN,2022-09-19T19:41:00Z,2.1657468,-130.6326144
NaN,2022-09-19T19:42:00Z,2.1657982,-130.63264
NaN,2022-09-19T19:43:00Z,2.1658664,-130.63264
NaN,2022-09-19T19:44:00Z,2.1659202,-130.6326528
23.4703,2022-09-19T19:45:00Z,2.1659682,-130.63264
NaN,2022-09-19T19:46:00Z,2.1660118,-130.6326528
NaN,2022-09-19T19:47:00Z,2.1660618,-130.6326912
NaN,2022-09-19T19:48:00Z,2.166125,-130.6327168
NaN,2022-09-19T19:49:00Z,2.1661706,-130.6327168
23.5024,2022-09-19T19:50:00Z,2.166208,-130.632768
NaN,2022-09-19T19:51:00Z,2.166244,-130.632768
NaN,2022-09-19T19:52:00Z,2.1662774,-130.632768
NaN,2022-09-19T19:53:00Z,2.1663008,-130.6327936
NaN,2022-09-19T19:54:00Z,2.1663208,-130.6327936
23.4751,2022-09-19T19:55:00Z,2.1663654,-130.6327936
NaN,2022-09-19T19:56:00Z,2.1664238,-130.6327808
NaN,2022-09-19T19:57:00Z,2.1664406,-130.6327936
NaN,2022-09-19T19:58:00Z,2.1664744,-130.6328064
NaN,2022-09-19T19:59:00Z,2.1665232,-130.6328064
23.4849,2022-09-19T20:00:00Z,2.1666018,-130.632768
NaN,2022-09-19T20:01:00Z,2.1666646,-130.6327168
NaN,2022-09-19T20:02:00Z,2.1667146,-130.6327424
NaN,2022-09-19T20:03:00Z,2.1667792,-130.6327552
NaN,2022-09-19T20:04:00Z,2.1668504,-130.6327424
23.4926,2022-09-19T20:05:00Z,2.166893,-130.6327808
NaN,2022-09-19T20:06:00Z,2.1669504,-130.6327808
NaN,2022-09-19T20:07:00Z,2.1670448,-130.6327808
23.4926,2022-09-19T20:08:00Z,2.167137,-130.6327808
NaN,2022-09-19T20:09:00Z,2.16716,-130.6327552
23.5105,2022-09-19T20:10:00Z,2.167212,-130.6327424
NaN,2022-09-19T20:11:00Z,2.167271,-130.632768
NaN,2022-09-19T20:12:00Z,2.1673568,-130.6327936
NaN,2022-09-19T20:13:00Z,2.1674166,-130.6327936
NaN,2022-09-19T20:14:00Z,2.1674644,-130.6328064
23.5572,2022-09-19T20:15:00Z,2.1675114,-130.6328448
NaN,2022-09-19T20:16:00Z,2.167571,-130.6328448
NaN,2022-09-19T20:17:00Z,2.1676568,-130.6328064
NaN,2022-09-19T20:18:00Z,2.1676944,-130.6327936
NaN,2022-09-19T20:19:00Z,2.1677256,-130.6328192
23.5488,2022-09-19T20:20:00Z,2.1677538,-130.632832
NaN,2022-09-19T20:21:00Z,2.167816,-130.6328192
NaN,2022-09-19T20:22:00Z,2.1678552,-130.6328192
NaN,2022-09-19T20:23:00Z,2.1678726,-130.632832
NaN,2022-09-19T20:24:00Z,2.1679408,-130.6328064
23.553,2022-09-19T20:25:00Z,2.1680134,-130.6327936
NaN,2022-09-19T20:26:00Z,2.1680866,-130.6327808
NaN,2022-09-19T20:27:00Z,2.1681254,-130.6327936
NaN,2022-09-19T20:28:00Z,2.1681796,-130.6327808
NaN,2022-09-19T20:29:00Z,2.1682594,-130.632768
23.5376,2022-09-19T20:30:00Z,2.1683368,-130.6327424
NaN,2022-09-19T20:31:00Z,2.1684382,-130.632704
NaN,2022-09-19T20:32:00Z,2.1685346,-130.6326656
NaN,2022-09-19T20:33:00Z,2.1686102,-130.6326144
NaN,2022-09-19T20:34:00Z,2.1686722,-130.632576
23.553,2022-09-19T20:35:00Z,2.168735,-130.6325504
NaN,2022-09-19T20:36:00Z,2.1688104,-130.632512
NaN,2022-09-19T20:37:00Z,2.168857,-130.632512
23.553,2022-09-19T20:38:00Z,2.16896,-130.6324736
NaN,2022-09-19T20:39:00Z,2.1690138,-130.6324736
23.5327,2022-09-19T20:40:00Z,2.1690772,-130.632512
NaN,2022-09-19T20:41:00Z,2.1691324,-130.6325248
NaN,2022-09-19T20:42:00Z,2.1691772,-130.632512
NaN,2022-09-19T20:43:00Z,2.1692276,-130.632512
NaN,2022-09-19T20:44:00Z,2.169296,-130.6325504
23.5542,2022-09-19T20:45:00Z,2.1693616,-130.6325376
NaN,2022-09-19T20:46:00Z,2.169443,-130.6325504
NaN,2022-09-19T20:47:00Z,2.1694564,-130.6326016
NaN,2022-09-19T20:48:00Z,2.1694774,-130.6326528
NaN,2022-09-19T20:49:00Z,2.1694984,-130.6326656
23.5471,2022-09-19T20:50:00Z,2.1695392,-130.6326784
NaN,2022-09-19T20:51:00Z,2.169568,-130.6326656
NaN,2022-09-19T20:52:00Z,2.1696278,-130.6326528
NaN,2022-09-19T20:53:00Z,2.1696826,-130.6326272
NaN,2022-09-19T20:54:00Z,2.1697584,-130.6326528
23.5365,2022-09-19T20:55:00Z,2.1698158,-130.63264
NaN,2022-09-19T20:56:00Z,2.1699066,-130.6326528
NaN,2022-09-19T20:57:00Z,2.1699862,-130.6326656
NaN,2022-09-19T20:58:00Z,2.1700688,-130.6326528
NaN,2022-09-19T20:59:00Z,2.1701226,-130.6326784
23.6069,2022-09-19T21:00:00Z,2.1701916,-130.6326528
NaN,2022-09-19T21:01:00Z,2.1702884,-130.6326656
NaN,2022-09-19T21:02:00Z,2.170368,-130.6326528
NaN,2022-09-19T21:03:00Z,2.1704174,-130.6326528
NaN,2022-09-19T21:04:00Z,2.1705034,-130.6326528
23.6228,2022-09-19T21:05:00Z,2.1705834,-130.6326528
NaN,2022-09-19T21:06:00Z,2.1706874,-130.63264
NaN,2022-09-19T21:07:00Z,2.1707874,-130.6326144
23.6228,2022-09-19T21:08:00Z,2.1708986,-130.632576
NaN,2022-09-19T21:09:00Z,2.1709484,-130.6325632
23.6072,2022-09-19T21:10:00Z,2.1710478,-130.6325376
NaN,2022-09-19T21:11:00Z,2.1711814,-130.6325504
NaN,2022-09-19T21:12:00Z,2.1712832,-130.6325504
NaN,2022-09-19T21:13:00Z,2.1714008,-130.6325632
NaN,2022-09-19T21:14:00Z,2.1714854,-130.6325632
23.6586,2022-09-19T21:15:00Z,2.1715828,-130.632576
NaN,2022-09-19T21:16:00Z,2.1716804,-130.6326016
